"@ Entity @ NamedQueries ( { @ NamedQuery ( name = ""getMetaById"" , query = ""SELECT c FROM RecordingMetaData c WHERE c.id = :id"" ) , @ NamedQuery ( name = ""getMetaByRecording"" , query = ""SELECT c FROM RecordingMetaData c WHERE c.recording.id = :recordingId AND c.deleted = false"" ) , @ NamedQuery ( name = ""getAudioMetaByRecording"" , query = ""SELECT c FROM RecordingMetaData c WHERE c.recording.id = :recordingId "" + ""AND c.screenData = false AND c.streamStatus <> :none AND (c.audioOnly = true OR (c.audioOnly = false AND c.videoOnly = false))"" ) , @ NamedQuery ( name = ""getScreenMetaByRecording"" , query = ""SELECT c FROM RecordingMetaData c WHERE c.recording.id = :recordingId"" + "" AND c.screenData = true"" ) } ) @ Table ( name = ""recording_metadata"" ) @ Root ( name = ""flvrecordingmetadata"" ) public class RecordingMetaData extends HistoricalEntity { private static final long serialVersionUID = 1L ; @ XmlType ( namespace = ""org.apache.openmeetings.record.meta"" ) public enum Status { NONE , STARTED , STOPPING , STOPPED } @ Id @ GeneratedValue ( strategy = GenerationType . IDENTITY ) @ Column ( name = ""id"" ) @ Element ( name = ""flvRecordingMetaDataId"" , data = true , required = false ) private Long id ; @ ManyToOne ( fetch = FetchType . EAGER ) @ JoinColumn ( name = ""recording_id"" , nullable = true ) @ ForeignKey ( enabled = true ) private Recording recording ; @ Column ( name = ""record_start"" ) @ Element ( data = true ) private Date recordStart ; @ Column ( name = ""record_end"" ) @ Element ( data = true , required = false ) private Date recordEnd ; @ Column ( name = ""stream_name"" ) @ Element ( data = true ) private String streamName ; @ Column ( name = ""is_audio_only"" , nullable = false ) @ Element ( name = ""isAudioOnly"" , data = true ) private boolean audioOnly ; @ Column ( name = ""is_video_only"" , nullable = false ) @ Element ( name = ""isVideoOnly"" , data = true ) private boolean videoOnly ; @ Column ( name = ""is_screen_data"" , nullable = false ) @ Element ( name = ""isScreenData"" , data = true ) private boolean screenData ; @ Column ( name = ""full_wav_audio_data"" ) @ Element ( data = true , required = false ) private String fullWavAudioData ; @ Column ( name = ""audio_is_valid"" , nullable = false ) @ Element ( name = ""audioIsValid"" , data = true , required = false ) private boolean audioValid ; @ Column ( name = ""interiew_pod_id"" ) @ Element ( data = true , required = false ) private Integer interiewPodId ; @ Column ( name = ""stream_status"" ) @ Enumerated ( EnumType . STRING ) private Status streamStatus = Status . NONE ; @ Override public Long getId ( ) { return id ; } @ Override public void setId ( Long id ) { this . id = id ; } public Recording getRecording ( ) { return recording ; } public void setRecording ( Recording recording ) { this . recording = recording ; } public Date getRecordStart ( ) { return recordStart ; } public void setRecordStart ( Date recordStart ) { this . recordStart = recordStart ; } public Date getRecordEnd ( ) { return recordEnd ; } public void setRecordEnd ( Date recordEnd ) { this . recordEnd = recordEnd ; } public boolean isAudioOnly ( ) { return audioOnly ; } public void setAudioOnly ( boolean audioOnly ) { this . audioOnly = audioOnly ; } public boolean isVideoOnly ( ) { return videoOnly ; } public void setVideoOnly ( boolean videoOnly ) { this . videoOnly = videoOnly ; } public boolean isScreenData ( ) { return screenData ; } public void setScreenData ( boolean screenData ) { this . screenData = screenData ; } public String getStreamName ( ) { return streamName ; } public void setStreamName ( String streamName ) { this . streamName = streamName ; } public String getFullWavAudioData ( ) { return fullWavAudioData ; } public void setFullWavAudioData ( String fullWavAudioData ) { this . fullWavAudioData = fullWavAudioData ; } public boolean isAudioValid ( ) { return audioValid ; } public void setAudioValid ( boolean audioValid ) { this . audioValid = audioValid ; } public Integer getInteriewPodId ( ) { return interiewPodId ; } public void setInteriewPodId ( Integer interiewPodId ) { this . interiewPodId = interiewPodId ; } public Status getStreamStatus ( ) { return streamStatus ; } public void setStreamStatus ( Status status ) { this . streamStatus = status ; } }",Smelly
"public class TestAll extends TestCase { public static Test suite ( ) { TestSuite suite = new TestSuite ( ""javax.jcr.version tests"" ) ; suite . addTestSuite ( VersionTest . class ) ; suite . addTestSuite ( VersionHistoryTest . class ) ; suite . addTestSuite ( VersionStorageTest . class ) ; suite . addTestSuite ( VersionLabelTest . class ) ; suite . addTestSuite ( CheckoutTest . class ) ; suite . addTestSuite ( CheckinTest . class ) ; suite . addTestSuite ( CopyTest . class ) ; suite . addTestSuite ( VersionGraphTest . class ) ; suite . addTestSuite ( RemoveVersionTest . class ) ; suite . addTestSuite ( RestoreTest . class ) ; suite . addTestSuite ( WorkspaceRestoreTest . class ) ; suite . addTestSuite ( OnParentVersionAbortTest . class ) ; suite . addTestSuite ( OnParentVersionComputeTest . class ) ; suite . addTestSuite ( OnParentVersionCopyTest . class ) ; suite . addTestSuite ( OnParentVersionIgnoreTest . class ) ; suite . addTestSuite ( OnParentVersionInitializeTest . class ) ; suite . addTestSuite ( GetReferencesNodeTest . class ) ; suite . addTestSuite ( GetPredecessorsTest . class ) ; suite . addTestSuite ( GetCreatedTest . class ) ; suite . addTestSuite ( GetContainingHistoryTest . class ) ; suite . addTestSuite ( GetVersionableUUIDTest . class ) ; suite . addTestSuite ( SessionMoveVersionExceptionTest . class ) ; suite . addTestSuite ( WorkspaceMoveVersionExceptionTest . class ) ; suite . addTestSuite ( MergeCancelMergeTest . class ) ; suite . addTestSuite ( MergeCheckedoutSubNodeTest . class ) ; suite . addTestSuite ( MergeDoneMergeTest . class ) ; suite . addTestSuite ( MergeNodeIteratorTest . class ) ; suite . addTestSuite ( MergeNodeTest . class ) ; suite . addTestSuite ( MergeShallowTest . class ) ; suite . addTestSuite ( MergeActivityTest . class ) ; suite . addTestSuite ( MergeNonVersionableSubNodeTest . class ) ; suite . addTestSuite ( MergeSubNodeTest . class ) ; suite . addTestSuite ( ActivitiesTest . class ) ; suite . addTestSuite ( ConfigurationsTest . class ) ; return suite ; } }",No
"@ XmlRootElement ( name = ""instantiateTemplateRequestEntity"" ) public class InstantiateTemplateRequestEntity extends Entity { private Double originX ; private Double originY ; private String templateId ; private String encodingVersion ; private FlowSnippetDTO snippet ; private Boolean disconnectedNodeAcknowledged ; @ ApiModelProperty ( value = ""The identifier of the template."" ) public String getTemplateId ( ) { return templateId ; } public void setTemplateId ( String templateId ) { this . templateId = templateId ; } @ ApiModelProperty ( value = ""The x coordinate of the origin of the bounding box where the new components will be placed."" ) public Double getOriginX ( ) { return originX ; } public void setOriginX ( Double originX ) { this . originX = originX ; } @ ApiModelProperty ( value = ""The y coordinate of the origin of the bounding box where the new components will be placed."" ) public Double getOriginY ( ) { return originY ; } public void setOriginY ( Double originY ) { this . originY = originY ; } @ ApiModelProperty ( value = ""The encoding version of the flow snippet. If not specified, this is automatically "" + ""populated by the node receiving the user request. If the snippet is specified, the version "" + ""will be the latest. If the snippet is not specified, the version will come from the underlying "" + ""template. These details need to be replicated throughout the cluster to ensure consistency."" ) public String getEncodingVersion ( ) { return encodingVersion ; } public void setEncodingVersion ( String encodingVersion ) { this . encodingVersion = encodingVersion ; } @ ApiModelProperty ( value = ""A flow snippet of the template contents. If not specified, this is automatically "" + ""populated by the node receiving the user request. These details need to be replicated "" + ""throughout the cluster to ensure consistency."" ) public FlowSnippetDTO getSnippet ( ) { return snippet ; } public void setSnippet ( FlowSnippetDTO snippet ) { this . snippet = snippet ; } @ ApiModelProperty ( value = ""Acknowledges that this node is disconnected to allow for mutable requests to proceed."" ) public Boolean isDisconnectedNodeAcknowledged ( ) { return disconnectedNodeAcknowledged ; } public void setDisconnectedNodeAcknowledged ( Boolean disconnectedNodeAcknowledged ) { this . disconnectedNodeAcknowledged = disconnectedNodeAcknowledged ; } }",Smelly
" public static class GenDataProcessor extends SimpleMRProcessor { private static final Logger LOG = LoggerFactory . getLogger ( GenDataProcessor . class ) ; long streamOutputFileSize ; long hashOutputFileSize ; float overlapApprox = 0.2f ; public GenDataProcessor ( ProcessorContext context ) { super ( context ) ; } public static byte [ ] createConfiguration ( long streamOutputFileSize , long hashOutputFileSize ) throws IOException { NonSyncByteArrayOutputStream bos = new NonSyncByteArrayOutputStream ( ) ; NonSyncDataOutputStream dos = new NonSyncDataOutputStream ( bos ) ; dos . writeLong ( streamOutputFileSize ) ; dos . writeLong ( hashOutputFileSize ) ; dos . close ( ) ; bos . close ( ) ; return bos . toByteArray ( ) ; } @ Override public void initialize ( ) throws Exception { byte [ ] payload = getContext ( ) . getUserPayload ( ) . deepCopyAsArray ( ) ; NonSyncByteArrayInputStream bis = new NonSyncByteArrayInputStream ( payload ) ; DataInputStream dis = new DataInputStream ( bis ) ; streamOutputFileSize = dis . readLong ( ) ; hashOutputFileSize = dis . readLong ( ) ; LOG . info ( ""Initialized with largeFileTargetSize="" + streamOutputFileSize + "", smallFileTragetSize="" + hashOutputFileSize ) ; dis . close ( ) ; bis . close ( ) ; } @ Override public void run ( ) throws Exception { Preconditions . checkState ( getInputs ( ) . size ( ) == 0 ) ; Preconditions . checkState ( getOutputs ( ) . size ( ) == 3 ) ; KeyValueWriter streamOutputWriter = ( KeyValueWriter ) getOutputs ( ) . get ( STREAM_OUTPUT_NAME ) . getWriter ( ) ; KeyValueWriter hashOutputWriter = ( KeyValueWriter ) getOutputs ( ) . get ( HASH_OUTPUT_NAME ) . getWriter ( ) ; KeyValueWriter expectedOutputWriter = ( KeyValueWriter ) getOutputs ( ) . get ( EXPECTED_OUTPUT_NAME ) . getWriter ( ) ; float fileSizeFraction = hashOutputFileSize / ( float ) streamOutputFileSize ; Preconditions . checkState ( fileSizeFraction > 0.0f && fileSizeFraction <= 1.0f ) ; int mod = 1 ; int extraKeysMod = 0 ; if ( fileSizeFraction > overlapApprox ) { mod = ( int ) ( 1 / overlapApprox ) ; extraKeysMod = ( int ) ( 1 / ( fileSizeFraction - overlapApprox ) ) ; } else { mod = ( int ) ( 1 / fileSizeFraction ) ; } LOG . info ( ""Using mod="" + mod + "", extraKeysMod="" + extraKeysMod ) ; long count = 0 ; long sizeLarge = 0 ; long sizeSmall = 0 ; long numLargeFileKeys = 0 ; long numSmallFileKeys = 0 ; long numExpectedKeys = 0 ; while ( sizeLarge < streamOutputFileSize ) { String str = createOverlapString ( 13 , count ) ; Text text = new Text ( str ) ; int size = text . getLength ( ) ; streamOutputWriter . write ( text , NullWritable . get ( ) ) ; sizeLarge += size ; numLargeFileKeys ++ ; if ( count % mod == 0 ) { hashOutputWriter . write ( text , NullWritable . get ( ) ) ; sizeSmall += size ; numSmallFileKeys ++ ; expectedOutputWriter . write ( text , NullWritable . get ( ) ) ; numExpectedKeys ++ ; } if ( extraKeysMod != 0 && count % extraKeysMod == 0 ) { String nStr = createNonOverlaptring ( 13 , count ) ; Text nText = new Text ( nStr ) ; hashOutputWriter . write ( nText , NullWritable . get ( ) ) ; sizeSmall += nText . getLength ( ) ; numSmallFileKeys ++ ; } count ++ ; } LOG . info ( ""OutputStats: "" + ""largeFileNumKeys="" + numLargeFileKeys + "", smallFileNumKeys="" + numSmallFileKeys + "", expFileNumKeys="" + numExpectedKeys + "", largeFileSize="" + sizeLarge + "", smallFileSize="" + sizeSmall ) ; } private String createOverlapString ( int size , long count ) { StringBuilder sb = new StringBuilder ( ) ; Random random = new Random ( ) ; for ( int i = 0 ; i < size ; i ++ ) { int r = random . nextInt ( Integer . MAX_VALUE ) % 26 ; sb . append ( ( char ) ( 97 + r ) ) ; } sb . append ( ""_"" ) . append ( getContext ( ) . getTaskIndex ( ) ) . append ( ""_"" ) . append ( count ) ; return sb . toString ( ) ; } private String createNonOverlaptring ( int size , long count ) { StringBuilder sb = new StringBuilder ( ) ; Random random = new Random ( ) ; for ( int i = 0 ; i < size ; i ++ ) { int r = random . nextInt ( Integer . MAX_VALUE ) % 26 ; sb . append ( ( char ) ( 65 + r ) ) ; } sb . append ( ""_"" ) . append ( getContext ( ) . getTaskIndex ( ) ) . append ( ""_"" ) . append ( count ) ; return sb . toString ( ) ; } ",No
"public class Java2DPainter extends AbstractIFPainter < IFDocumentHandler > { protected IFContext ifContext ; protected FontInfo fontInfo ; private final GraphicsPainter graphicsPainter ; private final BorderPainter borderPainter ; protected Java2DGraphicsState g2dState ; private Stack < Java2DGraphicsState > g2dStateStack = new Stack < Java2DGraphicsState > ( ) ; public Java2DPainter ( Graphics2D g2d , IFContext context , FontInfo fontInfo ) { this ( g2d , context , fontInfo , new Java2DDocumentHandler ( ) ) ; } public Java2DPainter ( Graphics2D g2d , IFContext context , FontInfo fontInfo , IFDocumentHandler documentHandler ) { this ( g2d , context , fontInfo , null , documentHandler ) ; } public Java2DPainter ( Graphics2D g2d , IFContext context , FontInfo fontInfo , IFState state ) { this ( g2d , context , fontInfo , state , new Java2DDocumentHandler ( ) ) ; } public Java2DPainter ( Graphics2D g2d , IFContext context , FontInfo fontInfo , IFState state , IFDocumentHandler documentHandler ) { super ( documentHandler ) ; this . ifContext = context ; if ( state != null ) { this . state = state . push ( ) ; } else { this . state = IFState . create ( ) ; } this . fontInfo = fontInfo ; this . g2dState = new Java2DGraphicsState ( g2d , fontInfo , g2d . getTransform ( ) ) ; graphicsPainter = new Java2DGraphicsPainter ( this ) ; this . borderPainter = new BorderPainter ( graphicsPainter ) ; } public IFContext getContext ( ) { return this . ifContext ; } protected FontInfo getFontInfo ( ) { return this . fontInfo ; } protected Java2DGraphicsState getState ( ) { return this . g2dState ; } public void startViewport ( AffineTransform transform , Dimension size , Rectangle clipRect ) throws IFException { saveGraphicsState ( ) ; try { concatenateTransformationMatrix ( transform ) ; if ( clipRect != null ) { clipRect ( clipRect ) ; } } catch ( IOException ioe ) { throw new IFException ( ""I/O error in startViewport()"" , ioe ) ; } } public void endViewport ( ) throws IFException { restoreGraphicsState ( ) ; } public void startGroup ( AffineTransform transform , String layer ) throws IFException { saveGraphicsState ( ) ; try { concatenateTransformationMatrix ( transform ) ; } catch ( IOException ioe ) { throw new IFException ( ""I/O error in startGroup()"" , ioe ) ; } } public void endGroup ( ) throws IFException { restoreGraphicsState ( ) ; } public void drawImage ( String uri , Rectangle rect ) throws IFException { drawImageUsingURI ( uri , rect ) ; } protected RenderingContext createRenderingContext ( ) { Java2DRenderingContext java2dContext = new Java2DRenderingContext ( getUserAgent ( ) , g2dState . getGraph ( ) , getFontInfo ( ) ) ; return java2dContext ; } public void drawImage ( Document doc , Rectangle rect ) throws IFException { drawImageUsingDocument ( doc , rect ) ; } public void clipRect ( Rectangle rect ) throws IFException { getState ( ) . updateClip ( rect ) ; } public void clipBackground ( Rectangle rect , BorderProps bpsBefore , BorderProps bpsAfter , BorderProps bpsStart , BorderProps bpsEnd ) throws IFException { } public void fillRect ( Rectangle rect , Paint fill ) throws IFException { if ( fill == null ) { return ; } if ( rect . width != 0 && rect . height != 0 ) { g2dState . updatePaint ( fill ) ; g2dState . getGraph ( ) . fill ( rect ) ; } } public void drawBorderRect ( Rectangle rect , BorderProps top , BorderProps bottom , BorderProps left , BorderProps right ) throws IFException { if ( top != null || bottom != null || left != null || right != null ) { this . borderPainter . drawBorders ( rect , top , bottom , left , right , null ) ; } } public void drawLine ( Point start , Point end , int width , Color color , RuleStyle style ) throws IFException { try { this . graphicsPainter . drawLine ( start , end , width , color , style ) ; } catch ( IOException ioe ) { throw new IFException ( ""Unexpected error drawing line"" , ioe ) ; } } public void drawText ( int x , int y , int letterSpacing , int wordSpacing , int [ ] [ ] dp , String text ) throws IFException { g2dState . updateColor ( state . getTextColor ( ) ) ; FontTriplet triplet = new FontTriplet ( state . getFontFamily ( ) , state . getFontStyle ( ) , state . getFontWeight ( ) ) ; Font font = getFontInfo ( ) . getFontInstance ( triplet , state . getFontSize ( ) ) ; g2dState . updateFont ( font . getFontName ( ) , state . getFontSize ( ) * 1000 ) ; Graphics2D g2d = this . g2dState . getGraph ( ) ; GlyphVector gv = Java2DUtil . createGlyphVector ( text , g2d , font , fontInfo ) ; Point2D cursor = new Point2D . Float ( 0 , 0 ) ; int l = text . length ( ) ; if ( dp != null && dp [ 0 ] != null && ( dp [ 0 ] [ 0 ] != 0 || dp [ 0 ] [ 1 ] != 0 ) ) { cursor . setLocation ( cursor . getX ( ) + dp [ 0 ] [ 0 ] , cursor . getY ( ) - dp [ 0 ] [ 1 ] ) ; gv . setGlyphPosition ( 0 , cursor ) ; } int currentIdx = 0 ; for ( int i = 0 ; i < l ; i ++ ) { int orgChar = text . codePointAt ( i ) ; i += CharUtilities . incrementIfNonBMP ( orgChar ) ; float xGlyphAdjust = 0 ; float yGlyphAdjust = 0 ; int cw = font . getCharWidth ( orgChar ) ; if ( ( wordSpacing != 0 ) && CharUtilities . isAdjustableSpace ( orgChar ) ) { xGlyphAdjust += wordSpacing ; } xGlyphAdjust += letterSpacing ; if ( dp != null && i < dp . length && dp [ i ] != null ) { xGlyphAdjust += dp [ i ] [ 2 ] - dp [ i ] [ 0 ] ; yGlyphAdjust += dp [ i ] [ 3 ] - dp [ i ] [ 1 ] ; } if ( dp != null && i < dp . length - 1 && dp [ i + 1 ] != null ) { xGlyphAdjust += dp [ i + 1 ] [ 0 ] ; yGlyphAdjust += dp [ i + 1 ] [ 1 ] ; } cursor . setLocation ( cursor . getX ( ) + cw + xGlyphAdjust , cursor . getY ( ) - yGlyphAdjust ) ; gv . setGlyphPosition ( ++ currentIdx , cursor ) ; } g2d . drawGlyphVector ( gv , x , y ) ; } protected void saveGraphicsState ( ) { g2dStateStack . push ( g2dState ) ; g2dState = new Java2DGraphicsState ( g2dState ) ; } protected void restoreGraphicsState ( ) { g2dState . dispose ( ) ; g2dState = g2dStateStack . pop ( ) ; } private void concatenateTransformationMatrix ( AffineTransform transform ) throws IOException { g2dState . transform ( transform ) ; } }",No
 public class WorkImpl implements Work { private Runnable job ; public WorkImpl ( Runnable job ) { this . job = job ; } public void run ( ) { job . run ( ) ; } public void release ( ) { } ,No
" public static class NullableDateReader extends NullableConvertedReader < NullableDateVector > { NullableDateReader ( ParquetRecordReader parentReader , int allocateSize , ColumnDescriptor descriptor , ColumnChunkMetaData columnChunkMetaData , boolean fixedLength , NullableDateVector v , SchemaElement schemaElement ) throws ExecutionSetupException { super ( parentReader , allocateSize , descriptor , columnChunkMetaData , fixedLength , v , schemaElement ) ; } @ Override void addNext ( int start , int index ) { int intValue ; if ( usingDictionary ) { intValue = pageReader . dictionaryValueReader . readInteger ( ) ; } else { intValue = readIntLittleEndian ( bytebuf , start ) ; } valueVec . getMutator ( ) . set ( index , intValue * ( long ) DateTimeConstants . MILLIS_PER_DAY ) ; } ",No
"public class AddressingConstantsImpl implements AddressingConstants { private static final ResourceBundle BUNDLE = BundleUtils . getBundle ( AddressingConstantsImpl . class ) ; public AddressingConstantsImpl ( ) { } public String getNamespaceURI ( ) { return Names . WSA_NAMESPACE_NAME ; } public String getWSDLNamespaceURI ( ) { return Names . WSA_NAMESPACE_WSDL_NAME ; } public QName getWSDLExtensibilityQName ( ) { return Names . WSAW_USING_ADDRESSING_QNAME ; } public QName getWSDLActionQName ( ) { return Names . WSAW_ACTION_QNAME ; } public String getAnonymousURI ( ) { return Names . WSA_ANONYMOUS_ADDRESS ; } public String getNoneURI ( ) { return Names . WSA_NONE_ADDRESS ; } public QName getFromQName ( ) { return Names . WSA_FROM_QNAME ; } public QName getToQName ( ) { return Names . WSA_TO_QNAME ; } public QName getReplyToQName ( ) { return Names . WSA_REPLYTO_QNAME ; } public QName getFaultToQName ( ) { return Names . WSA_FAULTTO_QNAME ; } public QName getActionQName ( ) { return Names . WSA_ACTION_QNAME ; } public QName getMessageIDQName ( ) { return Names . WSA_MESSAGEID_QNAME ; } public String getRelationshipReply ( ) { return Names . WSA_RELATIONSHIP_REPLY ; } public QName getRelatesToQName ( ) { return Names . WSA_RELATESTO_QNAME ; } public QName getRelationshipTypeQName ( ) { return Names . WSA_RELATIONSHIPTYPE_QNAME ; } public QName getMetadataQName ( ) { return Names . WSA_METADATA_QNAME ; } public QName getAddressQName ( ) { return Names . WSA_ADDRESS_QNAME ; } public String getPackageName ( ) { return PackageUtils . getPackageName ( AddressingConstantsImpl . class ) ; } public QName getIsReferenceParameterQName ( ) { return Names . WSA_IS_REFERENCE_PARAMETER_QNAME ; } public QName getInvalidMapQName ( ) { return Names . INVALID_MAP_QNAME ; } public QName getMapRequiredQName ( ) { return Names . MAP_REQUIRED_QNAME ; } public QName getDestinationUnreachableQName ( ) { return Names . DESTINATION_UNREACHABLE_QNAME ; } public QName getActionNotSupportedQName ( ) { return Names . ACTION_NOT_SUPPORTED_QNAME ; } public QName getEndpointUnavailableQName ( ) { return Names . ENDPOINT_UNAVAILABLE_QNAME ; } public String getDefaultFaultAction ( ) { return Names . WSA_DEFAULT_FAULT_ACTION ; } public String getActionNotSupportedText ( ) { return BUNDLE . getString ( ""ACTION_NOT_SUPPORTED_MSG"" ) ; } public String getDestinationUnreachableText ( ) { return BUNDLE . getString ( ""DESTINATION_UNREACHABLE_MSG"" ) ; } public String getEndpointUnavailableText ( ) { return BUNDLE . getString ( ""ENDPOINT_UNAVAILABLE_MSG"" ) ; } public String getInvalidMapText ( ) { return BUNDLE . getString ( ""INVALID_MAP_MSG"" ) ; } public String getMapRequiredText ( ) { return BUNDLE . getString ( ""MAP_REQUIRED_MSG"" ) ; } public String getDuplicateMessageIDText ( ) { return BUNDLE . getString ( ""DUPLICATE_MESSAGE_ID_MSG"" ) ; } }",Smelly
"@ Entity @ Table ( name = ""\""entity c\"""" , schema = ""\""delim id\"""" ) @ SecondaryTable ( name = ""\""sec join table\"""" , schema = ""\""delim id\"""" , pkJoinColumns = @ PrimaryKeyJoinColumn ( name = ""\""entity c\"""" , referencedColumnName = ""\""c id\"""" ) ) public class EntityC { @ Id @ Column ( name = ""\""c id\"""" ) private int id ; private String name ; @ Column ( table = ""\""sec join table\"""" ) private String secName ; @ ManyToMany @ JoinTable ( name = ""\""c d\"""" , schema = ""\""delim id\"""" ) private Collection < EntityD > entityDs = new HashSet < EntityD > ( ) ; @ OneToOne @ JoinColumn ( name = ""\""entd2 id\"""" , referencedColumnName = ""\""entityD2 id\"""" ) private EntityD2 entityD2 ; @ ManyToMany @ JoinTable ( name = ""\""m jtbl\"""" , schema = ""\""delim id\"""" ) @ MapKeyJoinColumn ( name = ""map_ed3"" , referencedColumnName = ""\""entityD3 id\"""" ) Map < EntityD3 , EntityD4 > map = new HashMap < EntityD3 , EntityD4 > ( ) ; @ ManyToMany @ JoinTable ( name = ""\""m2 jtbl\"""" , schema = ""\""delim id\"""" ) @ MapKeyJoinColumn ( name = ""\""map ed4\"""" , referencedColumnName = ""\""entityD4 id\"""" ) Map < EntityD4 , EntityD3 > map2 = new HashMap < EntityD4 , EntityD3 > ( ) ; public EntityC ( ) { } public EntityC ( int id ) { this . id = id ; } public int getId ( ) { return id ; } public void setId ( int id ) { this . id = id ; } public String getName ( ) { return name ; } public void setName ( String name ) { this . name = name ; } public Collection < EntityD > getEntityDs ( ) { return entityDs ; } public void setEntityDs ( Collection < EntityD > entityDs ) { this . entityDs = entityDs ; } public void addEntityD ( EntityD entityD ) { entityDs . add ( entityD ) ; } public EntityD2 getEntityD2 ( ) { return entityD2 ; } public void setEntityD2 ( EntityD2 entityD2 ) { this . entityD2 = entityD2 ; } public Map < EntityD3 , EntityD4 > getMap ( ) { return map ; } public void setMap ( Map < EntityD3 , EntityD4 > map ) { this . map = map ; } public void addMapValues ( EntityD3 key , EntityD4 value ) { map . put ( key , value ) ; } public Map < EntityD4 , EntityD3 > getMap2 ( ) { return map2 ; } public void setMap2 ( Map < EntityD4 , EntityD3 > map2 ) { this . map2 = map2 ; } public void addMap2Values ( EntityD4 key , EntityD3 value ) { map2 . put ( key , value ) ; } public String getSecName ( ) { return secName ; } public void setSecName ( String secName ) { this . secName = secName ; } }",Smelly
"public final class TraversalUtil { private TraversalUtil ( ) { } public static final < S , E > E apply ( final Traverser . Admin < S > traverser , final Traversal . Admin < S , E > traversal ) { final Traverser . Admin < S > split = traverser . split ( ) ; split . setSideEffects ( traversal . getSideEffects ( ) ) ; split . setBulk ( 1l ) ; traversal . reset ( ) ; traversal . addStart ( split ) ; try { return traversal . next ( ) ; } catch ( final NoSuchElementException e ) { throw new IllegalArgumentException ( ""The provided traverser does not map to a value: "" + split + ""->"" + traversal ) ; } finally { CloseableIterator . closeIterator ( traversal ) ; } } public static final < S , E > Iterator < E > applyAll ( final Traverser . Admin < S > traverser , final Traversal . Admin < S , E > traversal ) { final Traverser . Admin < S > split = traverser . split ( ) ; split . setSideEffects ( traversal . getSideEffects ( ) ) ; split . setBulk ( 1l ) ; traversal . reset ( ) ; traversal . addStart ( split ) ; return traversal ; } public static final < S , E > boolean test ( final Traverser . Admin < S > traverser , final Traversal . Admin < S , E > traversal , E end ) { if ( null == end ) return TraversalUtil . test ( traverser , traversal ) ; final Traverser . Admin < S > split = traverser . split ( ) ; split . setSideEffects ( traversal . getSideEffects ( ) ) ; split . setBulk ( 1l ) ; traversal . reset ( ) ; traversal . addStart ( split ) ; final Step < ? , E > endStep = traversal . getEndStep ( ) ; boolean result = false ; while ( traversal . hasNext ( ) ) { if ( endStep . next ( ) . get ( ) . equals ( end ) ) { result = true ; break ; } } CloseableIterator . closeIterator ( traversal ) ; return result ; } public static final < S , E > E applyNullable ( final Traverser . Admin < S > traverser , final Traversal . Admin < S , E > traversal ) { return null == traversal ? ( E ) traverser . get ( ) : TraversalUtil . apply ( traverser , traversal ) ; } public static final < S , E > boolean test ( final Traverser . Admin < S > traverser , final Traversal . Admin < S , E > traversal ) { final Traverser . Admin < S > split = traverser . split ( ) ; split . setSideEffects ( traversal . getSideEffects ( ) ) ; split . setBulk ( 1l ) ; traversal . reset ( ) ; traversal . addStart ( split ) ; boolean val = traversal . hasNext ( ) ; CloseableIterator . closeIterator ( traversal ) ; return val ; } public static final < S , E > E apply ( final S start , final Traversal . Admin < S , E > traversal ) { traversal . reset ( ) ; traversal . addStart ( traversal . getTraverserGenerator ( ) . generate ( start , traversal . getStartStep ( ) , 1l ) ) ; try { return traversal . next ( ) ; } catch ( final NoSuchElementException e ) { throw new IllegalArgumentException ( ""The provided start does not map to a value: "" + start + ""->"" + traversal ) ; } finally { CloseableIterator . closeIterator ( traversal ) ; } } public static final < S , E > Iterator < E > applyAll ( final S start , final Traversal . Admin < S , E > traversal ) { traversal . reset ( ) ; traversal . addStart ( traversal . getTraverserGenerator ( ) . generate ( start , traversal . getStartStep ( ) , 1l ) ) ; return traversal ; } public static final < S , E > boolean test ( final S start , final Traversal . Admin < S , E > traversal , final E end ) { if ( null == end ) return TraversalUtil . test ( start , traversal ) ; traversal . reset ( ) ; traversal . addStart ( traversal . getTraverserGenerator ( ) . generate ( start , traversal . getStartStep ( ) , 1l ) ) ; final Step < ? , E > endStep = traversal . getEndStep ( ) ; boolean result = false ; while ( traversal . hasNext ( ) ) { if ( endStep . next ( ) . get ( ) . equals ( end ) ) { result = true ; break ; } } CloseableIterator . closeIterator ( traversal ) ; return result ; } public static final < S , E > E applyNullable ( final S start , final Traversal . Admin < S , E > traversal ) { return null == traversal ? ( E ) start : TraversalUtil . apply ( start , traversal ) ; } public static final < S , E > boolean test ( final S start , final Traversal . Admin < S , E > traversal ) { traversal . reset ( ) ; traversal . addStart ( traversal . getTraverserGenerator ( ) . generate ( start , traversal . getStartStep ( ) , 1l ) ) ; boolean result = traversal . hasNext ( ) ; CloseableIterator . closeIterator ( traversal ) ; return result ; } }",No
