 public DatabaseMetaData getDatabaseMetaData ( ) { try { return conn . getMetaData ( ) ; } catch ( SQLException e ) { throw new TajoInternalError ( e ) ; } },No
" protected Text convertVertexToLine ( Vertex < I , V , E > vertex ) throws IOException { StringBuilder str = new StringBuilder ( ) ; if ( reverseOutput ) { str . append ( vertex . getValue ( ) . toString ( ) ) ; str . append ( delimiter ) ; str . append ( vertex . getId ( ) . toString ( ) ) ; } else { str . append ( vertex . getId ( ) . toString ( ) ) ; str . append ( delimiter ) ; str . append ( vertex . getValue ( ) . toString ( ) ) ; } return new Text ( str . toString ( ) ) ; }",Smelly
" public static boolean userLogin ( DispatchContext ctx , Map < String , ? > context ) { Debug . logVerbose ( ""Starting LDAP authentication"" , module ) ; Properties env = UtilProperties . getProperties ( ""jndiLdap"" ) ; String username = ( String ) context . get ( ""login.username"" ) ; if ( username == null ) { username = ( String ) context . get ( ""username"" ) ; } String password = ( String ) context . get ( ""login.password"" ) ; if ( password == null ) { password = ( String ) context . get ( ""password"" ) ; } String dn = null ; Delegator delegator = ctx . getDelegator ( ) ; boolean isServiceAuth = context . get ( ""isServiceAuth"" ) != null && ( ( Boolean ) context . get ( ""isServiceAuth"" ) ) . booleanValue ( ) ; GenericValue userLogin = null ; try { userLogin = delegator . findOne ( ""UserLogin"" , isServiceAuth , ""userLoginId"" , username ) ; } catch ( GenericEntityException e ) { Debug . logWarning ( e , """" , module ) ; } if ( userLogin != null ) { dn = userLogin . getString ( ""userLdapDn"" ) ; } if ( UtilValidate . isEmpty ( dn ) ) { String dnTemplate = ( String ) env . get ( ""ldap.dn.template"" ) ; if ( dnTemplate != null ) { dn = dnTemplate . replace ( ""%u"" , username ) ; } Debug . logVerbose ( ""Using DN template: "" + dn , module ) ; } else { Debug . logVerbose ( ""Using UserLogin.userLdapDn: "" + dn , module ) ; } env . put ( Context . SECURITY_PRINCIPAL , dn ) ; env . put ( Context . SECURITY_CREDENTIALS , password ) ; try { DirContext ldapCtx = new InitialDirContext ( env ) ; ldapCtx . close ( ) ; } catch ( NamingException e ) { Debug . logVerbose ( ""LDAP authentication failed: "" + e . getMessage ( ) , module ) ; return false ; } Debug . logVerbose ( ""LDAP authentication succeeded"" , module ) ; if ( ! ""true"" . equals ( env . get ( ""ldap.synchronize.passwords"" ) ) ) { return true ; } if ( userLogin != null ) { boolean useEncryption = ""true"" . equals ( UtilProperties . getPropertyValue ( ""security.properties"" , ""password.encrypt"" ) ) ; String currentPassword = userLogin . getString ( ""currentPassword"" ) ; boolean samePassword ; if ( useEncryption ) { samePassword = HashCrypt . comparePassword ( currentPassword , LoginServices . getHashType ( ) , password ) ; } else { samePassword = currentPassword . equals ( password ) ; } if ( ! samePassword ) { Debug . logVerbose ( ""Starting password synchronization"" , module ) ; userLogin . set ( ""currentPassword"" , useEncryption ? HashCrypt . cryptUTF8 ( LoginServices . getHashType ( ) , null , password ) : password , false ) ; Transaction parentTx = null ; boolean beganTransaction = false ; try { try { parentTx = TransactionUtil . suspend ( ) ; } catch ( GenericTransactionException e ) { Debug . logError ( e , ""Could not suspend transaction: "" + e . getMessage ( ) , module ) ; } try { beganTransaction = TransactionUtil . begin ( ) ; userLogin . store ( ) ; } catch ( GenericEntityException e ) { Debug . logError ( e , ""Error saving UserLogin"" , module ) ; try { TransactionUtil . rollback ( beganTransaction , ""Error saving UserLogin"" , e ) ; } catch ( GenericTransactionException e2 ) { Debug . logError ( e2 , ""Could not rollback nested transaction: "" + e2 . getMessage ( ) , module ) ; } } finally { try { TransactionUtil . commit ( beganTransaction ) ; Debug . logVerbose ( ""Password synchronized"" , module ) ; } catch ( GenericTransactionException e ) { Debug . logError ( e , ""Could not commit nested transaction: "" + e . getMessage ( ) , module ) ; } } } finally { if ( parentTx != null ) { try { TransactionUtil . resume ( parentTx ) ; Debug . logVerbose ( ""Resumed the parent transaction."" , module ) ; } catch ( GenericTransactionException e ) { Debug . logError ( e , ""Could not resume parent nested transaction: "" + e . getMessage ( ) , module ) ; } } } } } return true ; }",Smelly
" private void configureClient ( final FileSystemOptions fileSystemOptions , final C client ) { final String key = builder . getEntryParser ( fileSystemOptions ) ; if ( key != null ) { final FTPClientConfig config = new FTPClientConfig ( key ) ; final String serverLanguageCode = builder . getServerLanguageCode ( fileSystemOptions ) ; if ( serverLanguageCode != null ) { config . setServerLanguageCode ( serverLanguageCode ) ; } final String defaultDateFormat = builder . getDefaultDateFormat ( fileSystemOptions ) ; if ( defaultDateFormat != null ) { config . setDefaultDateFormatStr ( defaultDateFormat ) ; } final String recentDateFormat = builder . getRecentDateFormat ( fileSystemOptions ) ; if ( recentDateFormat != null ) { config . setRecentDateFormatStr ( recentDateFormat ) ; } final String serverTimeZoneId = builder . getServerTimeZoneId ( fileSystemOptions ) ; if ( serverTimeZoneId != null ) { config . setServerTimeZoneId ( serverTimeZoneId ) ; } final String [ ] shortMonthNames = builder . getShortMonthNames ( fileSystemOptions ) ; if ( shortMonthNames != null ) { final StringBuilder shortMonthNamesStr = new StringBuilder ( BUFSZ ) ; for ( final String shortMonthName : shortMonthNames ) { if ( shortMonthNamesStr . length ( ) > 0 ) { shortMonthNamesStr . append ( ""|"" ) ; } shortMonthNamesStr . append ( shortMonthName ) ; } config . setShortMonthNames ( shortMonthNamesStr . toString ( ) ) ; } client . configure ( config ) ; } }",Smelly
 private static < S extends org . apache . thrift . scheme . IScheme > S scheme ( org . apache . thrift . protocol . TProtocol proto ) { return ( org . apache . thrift . scheme . StandardScheme . class . equals ( proto . getScheme ( ) ) ? STANDARD_SCHEME_FACTORY : TUPLE_SCHEME_FACTORY ) . getScheme ( ) ; },Smelly
" public void read ( org . apache . thrift . protocol . TProtocol prot , TConstraintViolationSummary struct ) throws org . apache . thrift . TException { TTupleProtocol iprot = ( TTupleProtocol ) prot ; BitSet incoming = iprot . readBitSet ( 4 ) ; if ( incoming . get ( 0 ) ) { struct . constrainClass = iprot . readString ( ) ; struct . setConstrainClassIsSet ( true ) ; } if ( incoming . get ( 1 ) ) { struct . violationCode = iprot . readI16 ( ) ; struct . setViolationCodeIsSet ( true ) ; } if ( incoming . get ( 2 ) ) { struct . violationDescription = iprot . readString ( ) ; struct . setViolationDescriptionIsSet ( true ) ; } if ( incoming . get ( 3 ) ) { struct . numberOfViolatingMutations = iprot . readI64 ( ) ; struct . setNumberOfViolatingMutationsIsSet ( true ) ; } }",Smelly
" public void read ( org . apache . thrift . protocol . TProtocol prot , RDF_Triple struct ) throws org . apache . thrift . TException { TTupleProtocol iprot = ( TTupleProtocol ) prot ; struct . S = new RDF_Term ( ) ; struct . S . read ( iprot ) ; struct . setSIsSet ( true ) ; struct . P = new RDF_Term ( ) ; struct . P . read ( iprot ) ; struct . setPIsSet ( true ) ; struct . O = new RDF_Term ( ) ; struct . O . read ( iprot ) ; struct . setOIsSet ( true ) ; }",Smelly
 public long getTimestamp ( ) { return timestamp ; },No
" public void setSafeValue ( ObjectInspector oi , Object hiveFieldValue , ValueVector outputVV , int outputIndex ) { final Text value = ( ( HiveCharObjectInspector ) oi ) . getPrimitiveWritableObject ( hiveFieldValue ) . getStrippedValue ( ) ; final byte [ ] valueBytes = value . getBytes ( ) ; final int valueLen = value . getLength ( ) ; ( ( NullableVarCharVector ) outputVV ) . getMutator ( ) . setSafe ( outputIndex , valueBytes , 0 , valueLen ) ; }",No
" protected SpatialArguments extractObjectArguments ( Node predicate , PropFuncArg object , SRSInfo indexSRSInfo ) { try { List < Node > objectArgs = object . getArgList ( ) ; if ( objectArgs . size ( ) < 3 ) { throw new ExprEvalException ( FmtUtils . stringForNode ( predicate ) + "": Minimum of 3 arguments."" ) ; } else if ( objectArgs . size ( ) > 5 ) { throw new ExprEvalException ( FmtUtils . stringForNode ( predicate ) + "": Maximum of 5 arguments."" ) ; } Node lat = objectArgs . get ( LAT_POS ) ; Node lon = objectArgs . get ( LON_POS ) ; NodeValue radiusNode = NodeValue . makeNode ( objectArgs . get ( RADIUS_POS ) ) ; if ( lat . isVariable ( ) || lon . isVariable ( ) || ! radiusNode . isDouble ( ) ) { throw new ExprEvalException ( ""Arguments are not all concrete: "" + FmtUtils . stringForNode ( lat ) + "", "" + FmtUtils . stringForNode ( lon ) + "", "" + FmtUtils . stringForNode ( radiusNode . asNode ( ) ) ) ; } radius = radiusNode . getDouble ( ) ; if ( objectArgs . size ( ) > UNITS_POS ) { Node unitsNode = objectArgs . get ( UNITS_POS ) ; if ( ! unitsNode . isURI ( ) ) { throw new ExprEvalException ( ""Not a URI: "" + FmtUtils . stringForNode ( unitsNode ) ) ; } unitsURI = unitsNode . getURI ( ) ; } else { unitsURI = DEFAULT_UNITS ; } int limit ; if ( objectArgs . size ( ) > LIMIT_POS ) { NodeValue limitNode = NodeValue . makeNode ( objectArgs . get ( LIMIT_POS ) ) ; if ( ! limitNode . isInteger ( ) ) { throw new ExprEvalException ( ""Not an integer: "" + FmtUtils . stringForNode ( limitNode . getNode ( ) ) ) ; } limit = limitNode . getInteger ( ) . intValue ( ) ; } else { limit = DEFAULT_LIMIT ; } GeometryWrapper geometryWrapper = ConvertLatLon . toGeometryWrapper ( lat , lon ) ; SearchEnvelope searchEnvelope = SearchEnvelope . build ( geometryWrapper , indexSRSInfo , radius , unitsURI ) ; return new SpatialArguments ( limit , geometryWrapper , searchEnvelope ) ; } catch ( DatatypeFormatException ex ) { throw new ExprEvalException ( ex . getMessage ( ) , ex ) ; } }",Smelly
" protected List < Traversal > getTraversals ( ) { return Arrays . asList ( __ . group ( ) . by ( T . label ) , __ . group ( ) . by ( T . label ) . by ( ""name"" ) , __ . group ( ) . by ( T . label ) . by ( __ . values ( ""name"" ) . count ( ) ) ) ; }",Smelly
 private static < S extends org . apache . thrift . scheme . IScheme > S scheme ( org . apache . thrift . protocol . TProtocol proto ) { return ( org . apache . thrift . scheme . StandardScheme . class . equals ( proto . getScheme ( ) ) ? STANDARD_SCHEME_FACTORY : TUPLE_SCHEME_FACTORY ) . getScheme ( ) ; },No
 public String getProjectGroupName ( ) throws ContinuumException { if ( StringUtils . isEmpty ( projectGroupName ) ) { projectGroupName = getContinuum ( ) . getProjectGroup ( projectGroupId ) . getName ( ) ; } return projectGroupName ; },No
 void declareOutputFields ( OutputFieldsDeclarer declarer ) ;,No
 private static < S extends org . apache . thrift . scheme . IScheme > S scheme ( org . apache . thrift . protocol . TProtocol proto ) { return ( org . apache . thrift . scheme . StandardScheme . class . equals ( proto . getScheme ( ) ) ? STANDARD_SCHEME_FACTORY : TUPLE_SCHEME_FACTORY ) . getScheme ( ) ; },No
 public double cardinality ( ) { return values . size ( ) + ( nullCount > 0 ? 1 : 0 ) ; },Smelly
 public NodeValue exec ( NodeValue v ) { return NodeValue . makeDouble ( Math . asin ( v . getDouble ( ) ) ) ; },No
 public SecurityOperation getSecurityOperation ( ) { return security ; },Smelly
 public int addInteger ( int var ) { int index = lookupInt ( var ) ; if ( index == - 1 ) { ensureCapacity ( ) ; items [ count ] = new Constant_Integer ( var ) ; index = count ; count ++ ; } return index ; },Smelly
 private void push ( ElementGroup el ) { stack . push ( el ) ; },Smelly
" public void testImmutable ( ) { HRegionInfo hri = new HRegionInfo ( TableName . valueOf ( name . getMethodName ( ) ) ) ; ImmutableHRegionInfo immutableHri = new ImmutableHRegionInfo ( hri ) ; TEST_FUNCTIONS . forEach ( f -> { try { f . accept ( immutableHri ) ; fail ( ""ImmutableHRegionInfo can't be modified !!!"" ) ; } catch ( UnsupportedOperationException e ) { } } ) ; }",No
 public int getBufferPosition ( ) { return this . bufferPosition ; },No
" void add ( int streamId , Object id , List < Object > tuple ) ;",No
" public void read ( org . apache . thrift . protocol . TProtocol prot , getChildDataProducts_result struct ) throws org . apache . thrift . TException { TTupleProtocol iprot = ( TTupleProtocol ) prot ; BitSet incoming = iprot . readBitSet ( 5 ) ; if ( incoming . get ( 0 ) ) { { org . apache . thrift . protocol . TList _list283 = new org . apache . thrift . protocol . TList ( org . apache . thrift . protocol . TType . STRUCT , iprot . readI32 ( ) ) ; struct . success = new ArrayList < org . apache . airavata . model . data . replica . DataProductModel > ( _list283 . size ) ; org . apache . airavata . model . data . replica . DataProductModel _elem284 ; for ( int _i285 = 0 ; _i285 < _list283 . size ; ++ _i285 ) { _elem284 = new org . apache . airavata . model . data . replica . DataProductModel ( ) ; _elem284 . read ( iprot ) ; struct . success . add ( _elem284 ) ; } } struct . setSuccessIsSet ( true ) ; } if ( incoming . get ( 1 ) ) { struct . ire = new org . apache . airavata . model . error . InvalidRequestException ( ) ; struct . ire . read ( iprot ) ; struct . setIreIsSet ( true ) ; } if ( incoming . get ( 2 ) ) { struct . ace = new org . apache . airavata . model . error . AiravataClientException ( ) ; struct . ace . read ( iprot ) ; struct . setAceIsSet ( true ) ; } if ( incoming . get ( 3 ) ) { struct . ase = new org . apache . airavata . model . error . AiravataSystemException ( ) ; struct . ase . read ( iprot ) ; struct . setAseIsSet ( true ) ; } if ( incoming . get ( 4 ) ) { struct . ae = new org . apache . airavata . model . error . AuthorizationException ( ) ; struct . ae . read ( iprot ) ; struct . setAeIsSet ( true ) ; } }",No
" public void read ( org . apache . thrift . protocol . TProtocol prot , ApplicationInterfaceDescription struct ) throws org . apache . thrift . TException { TTupleProtocol iprot = ( TTupleProtocol ) prot ; struct . applicationInterfaceId = iprot . readString ( ) ; struct . setApplicationInterfaceIdIsSet ( true ) ; struct . applicationName = iprot . readString ( ) ; struct . setApplicationNameIsSet ( true ) ; BitSet incoming = iprot . readBitSet ( 6 ) ; if ( incoming . get ( 0 ) ) { struct . applicationDescription = iprot . readString ( ) ; struct . setApplicationDescriptionIsSet ( true ) ; } if ( incoming . get ( 1 ) ) { { org . apache . thrift . protocol . TList _list15 = new org . apache . thrift . protocol . TList ( org . apache . thrift . protocol . TType . STRING , iprot . readI32 ( ) ) ; struct . applicationModules = new ArrayList < String > ( _list15 . size ) ; String _elem16 ; for ( int _i17 = 0 ; _i17 < _list15 . size ; ++ _i17 ) { _elem16 = iprot . readString ( ) ; struct . applicationModules . add ( _elem16 ) ; } } struct . setApplicationModulesIsSet ( true ) ; } if ( incoming . get ( 2 ) ) { { org . apache . thrift . protocol . TList _list18 = new org . apache . thrift . protocol . TList ( org . apache . thrift . protocol . TType . STRUCT , iprot . readI32 ( ) ) ; struct . applicationInputs = new ArrayList < org . apache . airavata . model . application . io . InputDataObjectType > ( _list18 . size ) ; org . apache . airavata . model . application . io . InputDataObjectType _elem19 ; for ( int _i20 = 0 ; _i20 < _list18 . size ; ++ _i20 ) { _elem19 = new org . apache . airavata . model . application . io . InputDataObjectType ( ) ; _elem19 . read ( iprot ) ; struct . applicationInputs . add ( _elem19 ) ; } } struct . setApplicationInputsIsSet ( true ) ; } if ( incoming . get ( 3 ) ) { { org . apache . thrift . protocol . TList _list21 = new org . apache . thrift . protocol . TList ( org . apache . thrift . protocol . TType . STRUCT , iprot . readI32 ( ) ) ; struct . applicationOutputs = new ArrayList < org . apache . airavata . model . application . io . OutputDataObjectType > ( _list21 . size ) ; org . apache . airavata . model . application . io . OutputDataObjectType _elem22 ; for ( int _i23 = 0 ; _i23 < _list21 . size ; ++ _i23 ) { _elem22 = new org . apache . airavata . model . application . io . OutputDataObjectType ( ) ; _elem22 . read ( iprot ) ; struct . applicationOutputs . add ( _elem22 ) ; } } struct . setApplicationOutputsIsSet ( true ) ; } if ( incoming . get ( 4 ) ) { struct . archiveWorkingDirectory = iprot . readBool ( ) ; struct . setArchiveWorkingDirectoryIsSet ( true ) ; } if ( incoming . get ( 5 ) ) { struct . hasOptionalFileInputs = iprot . readBool ( ) ; struct . setHasOptionalFileInputsIsSet ( true ) ; } }",Smelly
" public void read ( org . apache . thrift . protocol . TProtocol prot , getChildDataProducts_result struct ) throws org . apache . thrift . TException { TTupleProtocol iprot = ( TTupleProtocol ) prot ; BitSet incoming = iprot . readBitSet ( 5 ) ; if ( incoming . get ( 0 ) ) { { org . apache . thrift . protocol . TList _list283 = new org . apache . thrift . protocol . TList ( org . apache . thrift . protocol . TType . STRUCT , iprot . readI32 ( ) ) ; struct . success = new ArrayList < org . apache . airavata . model . data . replica . DataProductModel > ( _list283 . size ) ; org . apache . airavata . model . data . replica . DataProductModel _elem284 ; for ( int _i285 = 0 ; _i285 < _list283 . size ; ++ _i285 ) { _elem284 = new org . apache . airavata . model . data . replica . DataProductModel ( ) ; _elem284 . read ( iprot ) ; struct . success . add ( _elem284 ) ; } } struct . setSuccessIsSet ( true ) ; } if ( incoming . get ( 1 ) ) { struct . ire = new org . apache . airavata . model . error . InvalidRequestException ( ) ; struct . ire . read ( iprot ) ; struct . setIreIsSet ( true ) ; } if ( incoming . get ( 2 ) ) { struct . ace = new org . apache . airavata . model . error . AiravataClientException ( ) ; struct . ace . read ( iprot ) ; struct . setAceIsSet ( true ) ; } if ( incoming . get ( 3 ) ) { struct . ase = new org . apache . airavata . model . error . AiravataSystemException ( ) ; struct . ase . read ( iprot ) ; struct . setAseIsSet ( true ) ; } if ( incoming . get ( 4 ) ) { struct . ae = new org . apache . airavata . model . error . AuthorizationException ( ) ; struct . ae . read ( iprot ) ; struct . setAeIsSet ( true ) ; } }",Smelly
" public void testRegistration ( ) throws Exception { RegisterHandler handler = new RegisterHandler ( ) ; Future < BeamFnApi . InstructionResponse > responseFuture = executor . submit ( ( ) -> { Thread . sleep ( 100 ) ; return handler . register ( REGISTER_REQUEST ) . build ( ) ; } ) ; assertEquals ( REGISTER_REQUEST . getRegister ( ) . getProcessBundleDescriptor ( 0 ) , handler . getById ( ""1L"" ) ) ; assertEquals ( REGISTER_REQUEST . getRegister ( ) . getProcessBundleDescriptor ( 1 ) , handler . getById ( ""2L"" ) ) ; assertEquals ( REGISTER_REQUEST . getRegister ( ) . getProcessBundleDescriptor ( 0 ) . getCodersOrThrow ( ""10L"" ) , handler . getById ( ""10L"" ) ) ; assertEquals ( REGISTER_REQUEST . getRegister ( ) . getProcessBundleDescriptor ( 1 ) . getCodersOrThrow ( ""20L"" ) , handler . getById ( ""20L"" ) ) ; assertEquals ( REGISTER_RESPONSE , responseFuture . get ( ) ) ; }",Smelly
" public void virAttrCache ( ) { try { infoResultManager . printVirtualAttributeCacheClass ( platformInfo . getVirAttrCache ( ) ) ; } catch ( final Exception ex ) { LOG . error ( ""Information error"" , ex ) ; infoResultManager . genericError ( ex . getMessage ( ) ) ; } }",No
" public void testDAGFinishedRecoveryError ( ) throws Exception { TezConfiguration tezconf = new TezConfiguration ( defaultConf ) ; MockTezClient tezClient = new MockTezClient ( ""testMockAM"" , tezconf , true , null , null , null , null ) ; tezClient . start ( ) ; MockDAGAppMaster mockApp = tezClient . getLocalClient ( ) . getMockApp ( ) ; mockApp . recoveryFatalError = true ; MockContainerLauncher mockLauncher = mockApp . getContainerLauncher ( ) ; mockLauncher . startScheduling ( true ) ; DAG dag = DAG . create ( ""test"" ) ; Vertex vA = Vertex . create ( ""A"" , ProcessorDescriptor . create ( ""Proc.class"" ) , 5 ) ; dag . addVertex ( vA ) ; DAGClient dagClient = tezClient . submitDAG ( dag ) ; dagClient . waitForCompletion ( ) ; while ( ! mockApp . getShutdownHandler ( ) . wasShutdownInvoked ( ) ) { Thread . sleep ( 100 ) ; } Assert . assertEquals ( DAGState . SUCCEEDED , mockApp . getContext ( ) . getCurrentDAG ( ) . getState ( ) ) ; Assert . assertEquals ( DAGAppMasterState . FAILED , mockApp . getState ( ) ) ; Assert . assertTrue ( StringUtils . join ( mockApp . getDiagnostics ( ) , "","" ) . contains ( ""Recovery had a fatal error, shutting down session after"" + "" DAG completion"" ) ) ; }",Smelly
" public Map < VirSchema , List < String > > getValues ( final Any < ? > any , final Membership < ? > membership ) { return getValues ( any , anyUtilsFactory . getInstance ( any ) . getAllowedSchemas ( any , VirSchema . class ) . getForMembership ( membership . getRightEnd ( ) ) ) ; }",Smelly
" public String toString ( ) { return ""MajorVersion{"" + ""value="" + Arrays . toString ( value ) + ""} "" + super . toString ( ) ; }",No
 private void itemPermissionSelected ( ) { ItemPermissionWrapper itemPermissionWrapper = getSelectedItemPermissionWrapper ( ) ; if ( itemPermissionWrapper == null ) { editButton . setEnabled ( false ) ; deleteButton . setEnabled ( false ) ; } else { editButton . setEnabled ( true ) ; deleteButton . setEnabled ( true ) ; } },No
" public void txn_threaded_03 ( ) { Transactional tx = DatasetGraphFactory . createTxnMem ( ) ; ThreadAction a = ThreadTxn . threadTxnWriteAbort ( tx , ( ) -> { } ) ; Txn . exec ( tx , TxnType . READ_PROMOTE , ( ) -> { a . run ( ) ; boolean b = tx . promote ( ) ; assertTrue ( b ) ; assertEquals ( ReadWrite . WRITE , tx . transactionMode ( ) ) ; } ) ; }",No
" public void read ( org . apache . thrift . protocol . TProtocol prot , drainReplicationTable_result struct ) throws org . apache . thrift . TException { TTupleProtocol iprot = ( TTupleProtocol ) prot ; BitSet incoming = iprot . readBitSet ( 1 ) ; if ( incoming . get ( 0 ) ) { struct . success = iprot . readBool ( ) ; struct . setSuccessIsSet ( true ) ; } }",Smelly
" protected ClientCsdlIsOf doDeserialize ( final JsonParser jp , final DeserializationContext ctxt ) throws IOException { final ClientCsdlIsOf isof = new ClientCsdlIsOf ( ) ; for ( ; jp . getCurrentToken ( ) != JsonToken . END_OBJECT ; jp . nextToken ( ) ) { final JsonToken token = jp . getCurrentToken ( ) ; if ( token == JsonToken . FIELD_NAME ) { if ( ""Type"" . equals ( jp . getCurrentName ( ) ) ) { isof . setType ( jp . nextTextValue ( ) ) ; } else if ( ""Annotation"" . equals ( jp . getCurrentName ( ) ) ) { isof . getAnnotations ( ) . add ( jp . readValueAs ( ClientCsdlAnnotation . class ) ) ; } else if ( ""MaxLength"" . equals ( jp . getCurrentName ( ) ) ) { final String maxLenght = jp . nextTextValue ( ) ; isof . setMaxLength ( maxLenght . equalsIgnoreCase ( ""max"" ) ? Integer . MAX_VALUE : Integer . valueOf ( maxLenght ) ) ; } else if ( ""Precision"" . equals ( jp . getCurrentName ( ) ) ) { isof . setPrecision ( Integer . valueOf ( jp . nextTextValue ( ) ) ) ; } else if ( ""Scale"" . equals ( jp . getCurrentName ( ) ) ) { final String scale = jp . nextTextValue ( ) ; isof . setScale ( scale . equalsIgnoreCase ( ""variable"" ) ? 0 : Integer . valueOf ( scale ) ) ; } else if ( ""SRID"" . equals ( jp . getCurrentName ( ) ) ) { final String srid = jp . nextTextValue ( ) ; if ( srid != null ) { isof . setSrid ( SRID . valueOf ( srid ) ) ; } } else { isof . setValue ( jp . readValueAs ( ClientCsdlDynamicExpression . class ) ) ; } } } return isof ; }",Smelly
 public void setId ( long id ) { this . cId = id ; },No
" public void read ( org . apache . thrift . protocol . TProtocol prot , getChildDataProducts_result struct ) throws org . apache . thrift . TException { TTupleProtocol iprot = ( TTupleProtocol ) prot ; BitSet incoming = iprot . readBitSet ( 5 ) ; if ( incoming . get ( 0 ) ) { { org . apache . thrift . protocol . TList _list283 = new org . apache . thrift . protocol . TList ( org . apache . thrift . protocol . TType . STRUCT , iprot . readI32 ( ) ) ; struct . success = new ArrayList < org . apache . airavata . model . data . replica . DataProductModel > ( _list283 . size ) ; org . apache . airavata . model . data . replica . DataProductModel _elem284 ; for ( int _i285 = 0 ; _i285 < _list283 . size ; ++ _i285 ) { _elem284 = new org . apache . airavata . model . data . replica . DataProductModel ( ) ; _elem284 . read ( iprot ) ; struct . success . add ( _elem284 ) ; } } struct . setSuccessIsSet ( true ) ; } if ( incoming . get ( 1 ) ) { struct . ire = new org . apache . airavata . model . error . InvalidRequestException ( ) ; struct . ire . read ( iprot ) ; struct . setIreIsSet ( true ) ; } if ( incoming . get ( 2 ) ) { struct . ace = new org . apache . airavata . model . error . AiravataClientException ( ) ; struct . ace . read ( iprot ) ; struct . setAceIsSet ( true ) ; } if ( incoming . get ( 3 ) ) { struct . ase = new org . apache . airavata . model . error . AiravataSystemException ( ) ; struct . ase . read ( iprot ) ; struct . setAseIsSet ( true ) ; } if ( incoming . get ( 4 ) ) { struct . ae = new org . apache . airavata . model . error . AuthorizationException ( ) ; struct . ae . read ( iprot ) ; struct . setAeIsSet ( true ) ; } }",Smelly
" public int compare ( KafkaSpoutMessageId m1 , KafkaSpoutMessageId m2 ) { return m1 . offset ( ) < m2 . offset ( ) ? - 1 : m1 . offset ( ) == m2 . offset ( ) ? 0 : 1 ; }",Smelly
 void close ( ) ;,No
" public void read ( org . apache . thrift . protocol . TProtocol prot , getFollowing_result struct ) throws org . apache . thrift . TException { TTupleProtocol iprot = ( TTupleProtocol ) prot ; BitSet incoming = iprot . readBitSet ( 1 ) ; if ( incoming . get ( 0 ) ) { struct . success = new Key ( ) ; struct . success . read ( iprot ) ; struct . setSuccessIsSet ( true ) ; } }",No
" public void testReadRecords ( ) throws IOException , InterruptedException , ClassNotFoundException { Schema keyValueSchema = AvroKeyValue . getSchema ( Schema . create ( Schema . Type . INT ) , Schema . create ( Schema . Type . STRING ) ) ; AvroKeyValue < Integer , CharSequence > record1 = new AvroKeyValue < > ( new GenericData . Record ( keyValueSchema ) ) ; record1 . setKey ( 1 ) ; record1 . setValue ( ""apple banana carrot"" ) ; AvroFiles . createFile ( new File ( mTempDir . getRoot ( ) , ""combineSplit00.avro"" ) , keyValueSchema , record1 . get ( ) ) ; AvroKeyValue < Integer , CharSequence > record2 = new AvroKeyValue < > ( new GenericData . Record ( keyValueSchema ) ) ; record2 . setKey ( 2 ) ; record2 . setValue ( ""apple banana"" ) ; AvroFiles . createFile ( new File ( mTempDir . getRoot ( ) , ""combineSplit01.avro"" ) , keyValueSchema , record2 . get ( ) ) ; Job job = Job . getInstance ( ) ; FileInputFormat . setInputPaths ( job , new Path ( mTempDir . getRoot ( ) . getAbsolutePath ( ) ) ) ; job . setInputFormatClass ( CombineAvroKeyValueFileInputFormat . class ) ; AvroJob . setInputKeySchema ( job , Schema . create ( Schema . Type . INT ) ) ; AvroJob . setInputValueSchema ( job , Schema . create ( Schema . Type . STRING ) ) ; AvroJob . setMapOutputKeySchema ( job , Schema . create ( Schema . Type . INT ) ) ; AvroJob . setMapOutputValueSchema ( job , Schema . create ( Schema . Type . STRING ) ) ; job . setNumReduceTasks ( 0 ) ; job . setOutputKeyClass ( AvroKey . class ) ; job . setOutputValueClass ( AvroValue . class ) ; job . setOutputFormatClass ( AvroKeyValueOutputFormat . class ) ; Path outputPath = new Path ( mTempDir . getRoot ( ) . getPath ( ) , ""out"" ) ; FileOutputFormat . setOutputPath ( job , outputPath ) ; assertTrue ( job . waitForCompletion ( true ) ) ; File avroFile = new File ( outputPath . toString ( ) , ""part-m-00000.avro"" ) ; DatumReader < GenericRecord > datumReader = new SpecificDatumReader < > ( AvroKeyValue . getSchema ( Schema . create ( Schema . Type . INT ) , Schema . create ( Schema . Type . STRING ) ) ) ; DataFileReader < GenericRecord > avroFileReader = new DataFileReader < > ( avroFile , datumReader ) ; assertTrue ( avroFileReader . hasNext ( ) ) ; while ( avroFileReader . hasNext ( ) ) { AvroKeyValue < Integer , CharSequence > mapRecord1 = new AvroKeyValue < > ( avroFileReader . next ( ) ) ; assertNotNull ( mapRecord1 . get ( ) ) ; if ( mapRecord1 . getKey ( ) . intValue ( ) == 1 ) { assertEquals ( ""apple banana carrot"" , mapRecord1 . getValue ( ) . toString ( ) ) ; } else if ( mapRecord1 . getKey ( ) . intValue ( ) == 2 ) { assertEquals ( ""apple banana"" , mapRecord1 . getValue ( ) . toString ( ) ) ; } else { fail ( ""Unknown key "" + mapRecord1 . getKey ( ) . intValue ( ) ) ; } } }",Smelly
