Smell,Code
Long Method,"public void processOrder(Order order) {
    try {
        validateOrder(order);
        Customer customer = findCustomer(order.getCustomerId());
        if (customer == null) {
            throw new IllegalArgumentException(""Customer not found."");
        }

        List<Item> items = order.getItems();
        for (Item item : items) {
            Product product = productRepository.findById(item.getProductId());
            if (product == null || !product.isAvailable()) {
                throw new IllegalArgumentException(""Product not available: "" + item.getProductId());
            }

            if (item.getQuantity() > product.getStock()) {
                throw new IllegalArgumentException(""Insufficient stock for product: "" + item.getProductId());
            }

            product.setStock(product.getStock() - item.getQuantity());
            productRepository.save(product);
        }

        Payment payment = paymentService.processPayment(customer, order.getTotal());
        if (!payment.isSuccessful()) {
            throw new IllegalStateException(""Payment failed for order: "" + order.getId());
        }

        order.setStatus(OrderStatus.COMPLETED);
        orderRepository.save(order);
        notificationService.sendOrderConfirmation(customer.getEmail(), order);
    } catch (Exception e) {
        // log the error
        order.setStatus(OrderStatus.FAILED);
        orderRepository.save(order);
        throw e;
    }
}
"
God Class,"class HotelManagementSystem:
    def __init__(self):
        self.rooms = []
        self.reservations = []
        self.customers = []

    def add_room(self, room_number, bed_count, is_available=True):
        self.rooms.append({'room_number': room_number, 'bed_count': bed_count, 'is_available': is_available})

    def make_reservation(self, customer_name, room_number, check_in_date, check_out_date):
        if self.is_room_available(room_number):
            reservation = {
                'customer_name': customer_name,
                'room_number': room_number,
                'check_in_date': check_in_date,
                'check_out_date': check_out_date
            }
            self.reservations.append(reservation)
            self.update_room_availability(room_number, False)
            return reservation
        else:
            raise Exception(""Room not available"")

    def cancel_reservation(self, reservation):
        self.reservations.remove(reservation)
        self.update_room_availability(reservation['room_number'], True)

    def is_room_available(self, room_number):
        for room in self.rooms:
            if room['room_number'] == room_number:
                return room['is_available']
        return False

    def update_room_availability(self, room_number, is_available):
        for room in self.rooms:
            if room['room_number'] == room_number:
                room['is_available'] = is_available

    def check_in_customer(self, customer_name, room_number):
        for reservation in self.reservations:
            if reservation['customer_name'] == customer_name and reservation['room_number'] == room_number:
                print(f""{customer_name} checked in to room {room_number}."")
                return
        print(""No reservation found for this customer."")

    def check_out_customer(self, customer_name, room_number):
        self.cancel_reservation(next(res for res in self.reservations if res['customer_name'] == customer_name and res['room_number'] == room_number))
        print(f""{customer_name} checked out of room {room_number}."")

    def get_customer_history(self, customer_name):
        history = []
        for res in self.reservations:
            if res['customer_name'] == customer_name:
                history.append(res)
        return history

    def get_available_rooms(self):
        return [room for room in self.rooms if room['is_available']]
"
Long Parameter List,"def process_order(order_id, user_id, item_list, shipping_address, billing_address, payment_info, discount_code, customer_notes):
    # Process the order with the provided information
    pass
"
Code Clone,"class Patient {
public:
    Patient(std::string name, int age, std::string gender) 
        : name(name), age(age), gender(gender) {}

    void displayPatientInfo() {
        std::cout << ""Name: "" << name << std::endl;
        std::cout << ""Age: "" << age << std::endl;
        std::cout << ""Gender: "" << gender << std::endl;
    }

    void prescribeMedicationA() {
        std::cout << ""Prescribing Medication A for "" << name << std::endl;
    }

    void prescribeMedicationB() {
        std::cout << ""Prescribing Medication B for "" << name << std::endl;
    }

private:
    std::string name;
    int age;
    std::string gender;
};

class Doctor {
public:
    Doctor(std::string name, std::string specialty) 
        : name(name), specialty(specialty) {}

    void displayDoctorInfo() {
        std::cout << ""Name: "" << name << std::endl;
        std::cout << ""Specialty: "" << specialty << std::endl;
    }

    void prescribeMedicationA(const Patient& patient) {
        std::cout << ""Dr. "" << name << "" prescribing Medication A for "" << patient.getName() << std::endl;
    }

    void prescribeMedicationB(const Patient& patient) {
        std::cout << ""Dr. "" << name << "" prescribing Medication B for "" << patient.getName() << std::endl;
    }

private:
    std::string name;
    std::string specialty;
};
"
Data Class,"public class Patient {
    private String id;
    private String name;
    private String address;
    private String phoneNumber;
    private String dateOfBirth;
    private String medicalHistory;

    public Patient(String id, String name, String address, String phoneNumber, String dateOfBirth, String medicalHistory) {
        this.id = id;
        this.name = name;
        this.address = address;
        this.phoneNumber = phoneNumber;
        this.dateOfBirth = dateOfBirth;
        this.medicalHistory = medicalHistory;
    }

    public String getId() {
        return id;
    }

    public String getName() {
        return name;
    }

    public String getAddress() {
        return address;
    }

    public String getPhoneNumber() {
        return phoneNumber;
    }

    public String getDateOfBirth() {
        return dateOfBirth;
    }

    public String getMedicalHistory() {
        return medicalHistory;
    }
}
"
Data Class,"public class Crop {
    private String name;
    private double yield;
    private String type;
    private String variety;
    private String growthDuration;

    public Crop(String name, double yield, String type, String variety, String growthDuration) {
        this.name = name;
        this.yield = yield;
        this.type = type;
        this.variety = variety;
        this.growthDuration = growthDuration;
    }

    public String getName() {
        return name;
    }

    public double getYield() {
        return yield;
    }

    public String getType() {
        return type;
    }

    public String getVariety() {
        return variety;
    }

    public String getGrowthDuration() {
        return growthDuration;
    }
}
"
God Class,"class PatientManagementSystem:
    def __init__(self):
        self.patients = []
        self.appointments = []
        self.medical_records = []
        
    def add_patient(self, patient):
        self.patients.append(patient)

    def schedule_appointment(self, patient_id, appointment_details):
        self.appointments.append({'patient_id': patient_id, 'details': appointment_details})

    def create_medical_record(self, patient_id, record_details):
        self.medical_records.append({'patient_id': patient_id, 'record': record_details})

    def get_patient_info(self, patient_id):
        for patient in self.patients:
            if patient.id == patient_id:
                return patient
        return None

    def get_appointments(self, patient_id):
        return [appointment for appointment in self.appointments if appointment['patient_id'] == patient_id]

    def get_medical_records(self, patient_id):
        return [record for record in self.medical_records if record['patient_id'] == patient_id]

    def get_all_patients(self):
        return self.patients

    def notify_patient(self, patient_id, message):
        # Logic to notify patient via SMS or email
        pass

    def generate_report(self):
        # Logic to generate reports on patient health metrics
        pass

    def manage_insurance(self, patient_id, insurance_details):
        # Logic to handle patient insurance data
        pass

    def manage_billing(self, patient_id, billing_info):
        # Logic to process billing for the patient
        pass

    def check_lab_results(self, patient_id):
        # Logic to check and return lab results for the patient
        pass

    def update_patient_info(self, patient_id, updated_info):
        for patient in self.patients:
            if patient.id == patient_id:
                patient.update_info(updated_info)
                break
"
Code Clone,"#include <iostream>
#include <string>

class Truck {
public:
    Truck(std::string id, double loadCapacity) : id(id), loadCapacity(loadCapacity) {}

    void load(double amount) {
        if (amount <= loadCapacity) {
            currentLoad += amount;
            std::cout << ""Loaded "" << amount << "" tons onto truck "" << id << "".\n"";
        } else {
            std::cout << ""Cannot load "" << amount << "" tons onto truck "" << id << "". Exceeds capacity.\n"";
        }
    }

    void unload(double amount) {
        if (amount <= currentLoad) {
            currentLoad -= amount;
            std::cout << ""Unloaded "" << amount << "" tons from truck "" << id << "".\n"";
        } else {
            std::cout << ""Cannot unload "" << amount << "" tons from truck "" << id << "". Not enough load.\n"";
        }
    }

private:
    std::string id;
    double loadCapacity;
    double currentLoad = 0.0;
};

class CargoVan {
public:
    CargoVan(std::string id, double loadCapacity) : id(id), loadCapacity(loadCapacity) {}

    void load(double amount) {
        if (amount <= loadCapacity) {
            currentLoad += amount;
            std::cout << ""Loaded "" << amount << "" tons onto cargo van "" << id << "".\n"";
        } else {
            std::cout << ""Cannot load "" << amount << "" tons onto cargo van "" << id << "". Exceeds capacity.\n"";
        }
    }

    void unload(double amount) {
        if (amount <= currentLoad) {
            currentLoad -= amount;
            std::cout << ""Unloaded "" << amount << "" tons from cargo van "" << id << "".\n"";
        } else {
            std::cout << ""Cannot unload "" << amount << "" tons from cargo van "" << id << "". Not enough load.\n"";
        }
    }

private:
    std::string id;
    double loadCapacity;
    double currentLoad = 0.0;
};
"
Data Class,"public class EnergyConsumption {
    private String consumerId;
    private double kwhUsed;
    private double cost;

    public EnergyConsumption(String consumerId, double kwhUsed, double cost) {
        this.consumerId = consumerId;
        this.kwhUsed = kwhUsed;
        this.cost = cost;
    }

    public String getConsumerId() {
        return consumerId;
    }

    public double getKwhUsed() {
        return kwhUsed;
    }

    public double getCost() {
        return cost;
    }
}
"
Code Clone,"class Car:
    def __init__(self, make, model, year):
        self.make = make
        self.model = model
        self.year = year

    def start_engine(self):
        print(f""{self.year} {self.make} {self.model} engine started."")

    def stop_engine(self):
        print(f""{self.year} {self.make} {self.model} engine stopped."")

    def drive(self):
        print(f""{self.year} {self.make} {self.model} is now driving."")

class Motorcycle:
    def __init__(self, make, model, year):
        self.make = make
        self.model = model
        self.year = year

    def start_engine(self):
        print(f""{self.year} {self.make} {self.model} engine started."")

    def stop_engine(self):
        print(f""{self.year} {self.make} {self.model} engine stopped."")

    def drive(self):
        print(f""{self.year} {self.make} {self.model} is now driving."")
"
Feature Envy,"def calculate_customer_wealth(customer):
    total_wealth = 0
    for account in customer.get_accounts():
        total_wealth += account.get_balance()
        total_wealth += account.get_investments_value()
    return total_wealth
"
God Class,"class FarmManagement:
    def __init__(self):
        self.animals = []
        self.crops = []
        self.equipment = []
        self.employees = []
        self.finances = {}

    def add_animal(self, animal):
        self.animals.append(animal)

    def remove_animal(self, animal):
        self.animals.remove(animal)

    def add_crop(self, crop):
        self.crops.append(crop)

    def harvest_crop(self, crop):
        if crop in self.crops:
            self.crops.remove(crop)
            # Simulate harvesting logic
            return f""Harvested {crop}""

    def add_equipment(self, equipment):
        self.equipment.append(equipment)

    def maintain_equipment(self, equipment):
        if equipment in self.equipment:
            # Simulate maintenance logic
            return f""Maintained {equipment}""

    def hire_employee(self, employee):
        self.employees.append(employee)

    def pay_employee(self, employee, amount):
        if employee in self.employees:
            self.finances[employee] = self.finances.get(employee, 0) + amount
            return f""Paid {amount} to {employee}""

    def get_financial_status(self):
        total_expenses = sum(self.finances.values())
        return f""Total expenses: {total_expenses}""

    def manage_inventory(self):
        # Logic to manage inventory of animals, crops, and equipment
        return ""Managing inventory""

    def plan_crop_rotation(self):
        # Logic for planning crop rotation based on seasons
        return ""Planning crop rotation""

    def conduct_health_check(self):
        # Logic to conduct health checks on animals
        return ""Conducting health checks on animals""
"
God Class,"class VehicleManager {
public:
    void addVehicle(const std::string& vehicleType) {
        // Logic to add a vehicle
    }

    void removeVehicle(int vehicleId) {
        // Logic to remove a vehicle
    }

    void startVehicle(int vehicleId) {
        // Logic to start the vehicle
    }

    void stopVehicle(int vehicleId) {
        // Logic to stop the vehicle
    }

    void refuelVehicle(int vehicleId, float amount) {
        // Logic to refuel the vehicle
    }

    void scheduleMaintenance(int vehicleId, const std::string& date) {
        // Logic to schedule maintenance
    }

    void assignDriver(int vehicleId, const std::string& driverName) {
        // Logic to assign a driver
    }

    void getVehicleStatus(int vehicleId) {
        // Logic to get the status of the vehicle
    }

    void generateReport() {
        // Logic to generate reports for all vehicles
    }

    void performSafetyCheck(int vehicleId) {
        // Logic to perform a safety check
    }

    void updateGPS(int vehicleId, double latitude, double longitude) {
        // Logic to update GPS location
    }

private:
    std::vector<int> vehicles;
};
"
Data Class,"class Student {
public:
    std::string name;
    int age;
    std::string studentId;
    std::vector<std::string> courses;

    Student(const std::string& name, int age, const std::string& studentId)
        : name(name), age(age), studentId(studentId) {}

    void enroll(const std::string& course) {
        courses.push_back(course);
    }

    void withdraw(const std::string& course) {
        courses.erase(std::remove(courses.begin(), courses.end(), course), courses.end());
    }

    void printDetails() const {
        std::cout << ""Name: "" << name << "", Age: "" << age << "", Student ID: "" << studentId << "", Courses: "";
        for (const auto& course : courses) {
            std::cout << course << "" "";
        }
        std::cout << std::endl;
    }
};
"
Data Class,"class Product {
public:
    std::string name;
    double price;
    int stockQuantity;
    std::string description;
    std::string category;

    Product(std::string name, double price, int stockQuantity, 
            std::string description, std::string category)
        : name(name), price(price), stockQuantity(stockQuantity),
          description(description), category(category) {}

    void applyDiscount(double percentage) {
        price -= price * (percentage / 100);
    }

    void restock(int quantity) {
        stockQuantity += quantity;
    }

    bool isAvailable() const {
        return stockQuantity > 0;
    }
};
"
God Class,"class DeviceManager {
    constructor() {
        this.devices = [];
    }

    addDevice(device) {
        this.devices.push(device);
    }

    removeDevice(deviceId) {
        this.devices = this.devices.filter(d => d.id !== deviceId);
    }

    listDevices() {
        return this.devices;
    }

    updateDevice(deviceId, newInfo) {
        const device = this.devices.find(d => d.id === deviceId);
        if (device) {
            Object.assign(device, newInfo);
        }
    }

    activateDevice(deviceId) {
        const device = this.devices.find(d => d.id === deviceId);
        if (device) {
            device.active = true;
        }
    }

    deactivateDevice(deviceId) {
        const device = this.devices.find(d => d.id === deviceId);
        if (device) {
            device.active = false;
        }
    }

    getDeviceStatus(deviceId) {
        const device = this.devices.find(d => d.id === deviceId);
        return device ? device.active : null;
    }

    // Networking
    connectDevice(deviceId) {
        // Logic to connect the device
    }

    disconnectDevice(deviceId) {
        // Logic to disconnect the device
    }

    // Security management
    authenticateDevice(deviceId, credentials) {
        // Logic to authenticate device
    }

    revokeAccess(deviceId) {
        // Logic to revoke access
    }

    // Logging
    logDeviceActivity(deviceId, activity) {
        // Logic to log activity
    }

    getDeviceLogs(deviceId) {
        // Logic to retrieve logs
    }
}
"
Feature Envy,"void printBookingDetails(Booking &booking) {
    std::cout << ""Guest Name: "" << booking.getGuest()->getName() << std::endl;
    std::cout << ""Room Type: "" << booking.getRoom()->getType() << std::endl;
    std::cout << ""Check-In Date: "" << booking.getCheckInDate() << std::endl;
    std::cout << ""Check-Out Date: "" << booking.getCheckOutDate() << std::endl;
    std::cout << ""Total Cost: "" << booking.getTotalCost() << std::endl;
}
"
Long Parameter List,"function prescribeMedication(patientID, medicationName, dosage, frequency, startDate, endDate, notes, prescribingDoctorID, pharmacyID, insuranceDetails) {
    // Prescribe the medication to the patient
    const prescription = {
        patientID: patientID,
        medicationName: medicationName,
        dosage: dosage,
        frequency: frequency,
        dates: {
            start: startDate,
            end: endDate
        },
        notes: notes,
        prescribingDoctorID: prescribingDoctorID,
        pharmacyID: pharmacyID,
        insuranceDetails: insuranceDetails
    };
    // Save prescription to the database
    database.savePrescription(prescription);
}
"
Feature Envy,"calculateTotalOrderPrice(order) {
    let total = 0;
    order.items.forEach(item => {
        total += item.price * item.quantity;
        total += item.getTax(); // Feature Envy: accessing another object's method
    });
    return total;
}
"
Long Method,"function processPatientData(patient) {
    // Validate patient information
    if (!patient.id || !patient.name || !patient.dateOfBirth) {
        throw new Error(""Invalid patient information."");
    }
  
    // Calculate age
    const today = new Date();
    const birthDate = new Date(patient.dateOfBirth);
    let age = today.getFullYear() - birthDate.getFullYear();
    const monthDifference = today.getMonth() - birthDate.getMonth();
    if (monthDifference < 0 || (monthDifference === 0 && today.getDate() < birthDate.getDate())) {
        age--;
    }
  
    // Determine insurance eligibility
    let isEligibleForInsurance;
    if (patient.insurance) {
        isEligibleForInsurance = patient.insurance.status === 'active' && patient.insurance.expiryDate > today;
    } else {
        isEligibleForInsurance = false;
    }
  
    // Record vital signs
    const vitals = patient.vitalSigns;
    let areVitalsNormal = true;
    if (vitals) {
        if (vitals.heartRate < 60 || vitals.heartRate > 100) {
            areVitalsNormal = false;
        }
        if (vitals.bloodPressure.sys < 90 || vitals.bloodPressure.sys > 140 || vitals.bloodPressure.dia < 60 || vitals.bloodPressure.dia > 90) {
            areVitalsNormal = false;
        }
        if (vitals.temperature < 97 || vitals.temperature > 99) {
            areVitalsNormal = false;
        }
    }
  
    // Schedule follow-up appointments
    if (age > 50 || !areVitalsNormal || !isEligibleForInsurance) {
        console.log(`Scheduling follow-up for patient ID: ${patient.id}`);
    }
  
    // Store processed patient data
    const processedData = {
        id: patient.id,
        name: patient.name,
        age: age,
        insuranceEligibility: isEligibleForInsurance,
        vitalsNormal: areVitalsNormal
    };
  
    console.log(""Processed Patient Data: "", processedData);
}
"
Feature Envy,"calculateCropYield(crop) {
    const area = crop.getArea();
    const expectedYieldPerAcre = crop.getExpectedYieldPerAcre();
    return area * expectedYieldPerAcre;
}
"
Long Method,"public void processManufacturingOrder(Order order) {
    validateOrder(order);
    calculateMaterialRequirements(order);
    scheduleProduction(order);
    allocateResources(order);
    notifySuppliers(order);
    executeProductionPlan(order);
    monitorProductionProgress(order);
    adjustScheduleAsNecessary(order);
    conductQualityAssuranceChecks(order);
    handlePostProductionTasks(order);
    generateOrderCompletionReport(order);
    updateInventory(order);
    bill the customer(order);
    archive order records(order);
    notify stakeholders(order);
}
"
God Class,"class EnergyManagementSystem {
public:
    void calculateEnergyConsumption() {
        // Implementation for calculating energy consumption
    }

    void monitorEnergyUsage() {
        // Implementation for monitoring energy usage
    }

    void generateEnergyReports() {
        // Implementation for generating energy reports
    }

    void manageEnergySources() {
        // Implementation for managing multiple energy sources
    }

    void executeEnergySavingsStrategies() {
        // Implementation for executing various energy saving strategies
    }

    void trackRenewableEnergyIntegration() {
        // Implementation for tracking renewable energy use
    }

    void optimizeEnergyDistribution() {
        // Implementation for optimizing energy distribution
    }

    void alertEnergyThresholdExceeded() {
        // Implementation for alerting when energy thresholds are exceeded
    }

    void maintainSystemHealth() {
        // Implementation for maintaining system health and diagnostics
    }

    void coordinateWithUtilityProviders() {
        // Implementation for coordinating with utility providers
    }
    
    // Add more functionalities as needed...

private:
    // Private data members related to energy systems
};
"
God Class,"public class PharmaManagementSystem {
    private String companyName;
    private List<String> drugs;
    private List<String> employees;
    private List<String> suppliers;
    private List<String> patients;

    public PharmaManagementSystem(String companyName) {
        this.companyName = companyName;
        this.drugs = new ArrayList<>();
        this.employees = new ArrayList<>();
        this.suppliers = new ArrayList<>();
        this.patients = new ArrayList<>();
    }

    public void addDrug(String drug) {
        drugs.add(drug);
    }

    public void removeDrug(String drug) {
        drugs.remove(drug);
    }

    public void addEmployee(String employee) {
        employees.add(employee);
    }

    public void removeEmployee(String employee) {
        employees.remove(employee);
    }

    public void addSupplier(String supplier) {
        suppliers.add(supplier);
    }

    public void removeSupplier(String supplier) {
        suppliers.remove(supplier);
    }

    public void registerPatient(String patient) {
        patients.add(patient);
    }

    public void dischargePatient(String patient) {
        patients.remove(patient);
    }

    public List<String> listDrugs() {
        return new ArrayList<>(drugs);
    }

    public List<String> listEmployees() {
        return new ArrayList<>(employees);
    }

    public List<String> listSuppliers() {
        return new ArrayList<>(suppliers);
    }

    public List<String> listPatients() {
        return new ArrayList<>(patients);
    }

    public void generateReport() {
        // Some complex logic to generate a report
        System.out.println(""Generating report for "" + companyName);
    }

    public void monitorInventory() {
        // Some complex logic to monitor inventory
        System.out.println(""Monitoring inventory for drugs."");
    }

    public void manageFinances() {
        // Some complex logic to manage finances
        System.out.println(""Managing finances."");
    }

    public void handleCustomerQueries() {
        // Some complex logic to handle customer queries
        System.out.println(""Handling customer queries."");
    }

    public void conductResearch() {
        // Some complex logic to conduct research
        System.out.println(""Conducting research on new drugs."");
    }
}
"
Long Parameter List,"bookRoom(customerId, roomId, checkInDate, checkOutDate, paymentMethod, specialRequests, numberOfAdults, numberOfChildren, discountCode, breakfastIncluded) {
    // method implementation
}
"
Data Class,"class Beverage {
public:
    std::string name;
    double volume;
    double alcoholContent;

    Beverage(const std::string& n, double v, double a) 
        : name(n), volume(v), alcoholContent(a) {}
    
    void displayInfo() {
        std::cout << ""Beverage Name: "" << name << std::endl;
        std::cout << ""Volume: "" << volume << "" ml"" << std::endl;
        std::cout << ""Alcohol Content: "" << alcoholContent << ""%"" << std::endl;
    }
};
"
God Class,"class PharmaceuticalManager {
    constructor() {
        this.drugs = [];
        this.patients = [];
        this.prescriptions = [];
    }

    addDrug(drug) {
        this.drugs.push(drug);
    }

    removeDrug(drug) {
        this.drugs = this.drugs.filter(d => d !== drug);
    }

    addPatient(patient) {
        this.patients.push(patient);
    }

    removePatient(patient) {
        this.patients = this.patients.filter(p => p !== patient);
    }

    prescribeDrug(patient, drug) {
        if (this.patients.includes(patient) && this.drugs.includes(drug)) {
            this.prescriptions.push({ patient, drug });
        }
    }

    retrievePrescriptions(patient) {
        return this.prescriptions.filter(p => p.patient === patient);
    }

    checkDrugAvailability(drug) {
        return this.drugs.includes(drug);
    }

    listAllDrugs() {
        return this.drugs;
    }

    getPatientDetails(patient) {
        return this.patients.find(p => p === patient);
    }

    updatePatientDetails(patient, details) {
        // Assume details is an object with values to be updated
        // code to update patient details
    }

    handleInsuranceClaims(patient, details) {
        // code to handle the insurance claims related to the patient
    }

    conductResearch(drug, researchData) {
        // code to handle research related to the drug
    }

    generateReports() {
        // code to generate reports about drugs and patients
    }
}
"
Code Clone,"class PatientRecord:
    def __init__(self, patient_id, name, age, condition):
        self.patient_id = patient_id
        self.name = name
        self.age = age
        self.condition = condition

    def display_info(self):
        print(f""Patient ID: {self.patient_id}"")
        print(f""Name: {self.name}"")
        print(f""Age: {self.age}"")
        print(f""Condition: {self.condition}"")

    def update_condition(self, new_condition):
        self.condition = new_condition
        print(f""Updated Condition for {self.name}: {self.condition}"")

class DoctorRecord:
    def __init__(self, doctor_id, name, specialty, patients):
        self.doctor_id = doctor_id
        self.name = name
        self.specialty = specialty
        self.patients = patients

    def display_info(self):
        print(f""Doctor ID: {self.doctor_id}"")
        print(f""Name: {self.name}"")
        print(f""Specialty: {self.specialty}"")
        print(f""Patients: {', '.join(patient.name for patient in self.patients)}"")
    
    def update_specialty(self, new_specialty):
        self.specialty = new_specialty
        print(f""Updated Specialty for Dr. {self.name}: {self.specialty}"")
"
Feature Envy,"public void printPatientSummary(Patient patient) {
    System.out.println(""Patient Name: "" + patient.getName());
    System.out.println(""Patient Age: "" + patient.getAge());
    System.out.println(""Patient Medical History: "" + patient.getMedicalHistory());
    System.out.println(""Current Medications: "" + patient.getCurrentMedications());
    System.out.println(""Allergies: "" + patient.getAllergies());
    System.out.println(""Emergency Contact: "" + patient.getEmergencyContact().getName() + "" - "" + patient.getEmergencyContact().getPhoneNumber());
}
"
Feature Envy,"double calculateTotalShippingCost(const Order& order) {
    double totalCost = 0.0;
    for (const auto& item : order.getItems()) {
        totalCost += item.getWeight() * ShippingRate::getRate(item.getDestination());
    }
    return totalCost + order.getHandlingFee();
}
"
Feature Envy,"double calculateTotalPrice(const Property& property) {
    double totalPrice = property.getBasePrice();
    if (property.hasGarage()) {
        totalPrice += property.getGaragePrice();
    }
    if (property.hasGarden()) {
        totalPrice += property.getGardenPrice();
    }
    if (property.getLocation() == ""Premium"") {
        totalPrice += property.getLocationPremium();
    }
    return totalPrice;
}
"
Code Clone,"class Order:
    def __init__(self, order_id, customer_name, items):
        self.order_id = order_id
        self.customer_name = customer_name
        self.items = items
    
    def calculate_total(self):
        total = 0
        for item in self.items:
            total += item['price'] * item['quantity']
        return total
    
    def print_receipt(self):
        print(f""Receipt for Order ID: {self.order_id}"")
        print(f""Customer Name: {self.customer_name}"")
        print(""Items:"")
        for item in self.items:
            print(f""{item['name']} - {item['quantity']} x ${item['price']:.2f}"")
        print(f""Total: ${self.calculate_total():.2f}"")

class ReturnOrder:
    def __init__(self, return_id, customer_name, items):
        self.return_id = return_id
        self.customer_name = customer_name
        self.items = items
    
    def calculate_total(self):
        total = 0
        for item in self.items:
            total += item['price'] * item['quantity']
        return total
    
    def print_receipt(self):
        print(f""Return Receipt for Return ID: {self.return_id}"")
        print(f""Customer Name: {self.customer_name}"")
        print(""Items:"")
        for item in self.items:
            print(f""{item['name']} - {item['quantity']} x ${item['price']:.2f}"")
        print(f""Total: ${self.calculate_total():.2f}"")
"
Feature Envy,"public double calculateTotalDistance(List<TransportationVehicle> vehicles) {
    double totalDistance = 0;

    for (TransportationVehicle vehicle : vehicles) {
        totalDistance += vehicle.getTripDistance();
        totalDistance += vehicle.getFuelConsumption() * vehicle.getEfficiency(); 
    }

    return totalDistance;
}
"
Long Parameter List,"def create_patient_record(patient_id, first_name, last_name, date_of_birth, gender, address_line1, address_line2, city, state, postal_code, country, phone_number, email, allergies, medical_conditions, medications, insurance_provider, policy_number):
    # Method implementation here
    pass
"
Long Method,"public void processBooking(BookingRequest request) {
    Customer customer = findCustomer(request.getCustomerId());
    Room room = findRoom(request.getRoomId());
    if (customer == null) {
        throw new CustomerNotFoundException(""Customer not found"");
    }
    if (room == null || !room.isAvailable(request.getStartDate(), request.getEndDate())) {
        throw new RoomNotAvailableException(""Room not available"");
    }
    
    Reservation reservation = new Reservation(customer, room, request.getStartDate(), request.getEndDate());
    paymentService.processPayment(request.getPaymentInfo());
    reservation.setStatus(ReservationStatus.CONFIRMED);
    
    emailService.sendConfirmationEmail(customer.getEmail(), reservation);
    
    logBooking(reservation);
    
    if (request.getSpecialRequests() != null) {
        for (String specialRequest : request.getSpecialRequests()) {
            handleSpecialRequest(reservation, specialRequest);
        }
    }
    
    updateCustomerLoyaltyPoints(customer, room.getRate());
    
    // Additional logging
    System.out.println(""Booking processed for customer: "" + customer.getId());
    System.out.println(""Room booked: "" + room.getId());
    System.out.println(""Start Date: "" + request.getStartDate());
    System.out.println(""End Date: "" + request.getEndDate());
    System.out.println(""Status: "" + reservation.getStatus());
    
    if (request.getAdditionalGuests() > 0) {
        handleAdditionalGuests(reservation, request.getAdditionalGuests());
    }
    
    if (request.getDiscountCode() != null) {
        applyDiscount(reservation, request.getDiscountCode());
    }
    
    saveReservation(reservation);
}
"
Code Clone,"class Product {
    constructor(name, price) {
        this.name = name;
        this.price = price;
    }

    calculateDiscount(discount) {
        return this.price - (this.price * (discount / 100));
    }

    calculateDiscountForVIP(discount) {
        return this.price - (this.price * (discount / 100));
    }

    calculateDiscountForSeasonal(discount) {
        return this.price - (this.price * (discount / 100));
    }

    displayProductInfo() {
        return `${this.name}: $${this.price}`;
    }

    displayProductInfoForVIP() {
        return `${this.name} (VIP): $${this.price}`;
    }

    displayProductInfoForSeasonal() {
        return `${this.name} (Seasonal): $${this.price}`;
    }
}
"
Long Method,"void processOrder(const Order& order) {
    // Validate order details
    if (order.items.empty()) {
        throw std::invalid_argument(""Order contains no items"");
    }
    if (order.customerId.empty()) {
        throw std::invalid_argument(""Customer ID is required"");
    }
    
    // Calculate total price
    double totalPrice = 0.0;
    for (const auto& item : order.items) {
        totalPrice += item.price * item.quantity;
    }

    // Apply discounts
    if (totalPrice > 100) {
        totalPrice *= 0.9; // 10% discount for orders above $100
    }

    // Check inventory
    for (const auto& item : order.items) {
        if (!checkInventory(item.productId, item.quantity)) {
            throw std::out_of_stock(""Product "" + item.productId + "" is out of stock"");
        }
    }

    // Create shipping label
    ShippingLabel label;
    label.customerName = order.customerName;
    label.address = order.shippingAddress;
    label.totalPrice = totalPrice;

    // Process payment
    if (!processPayment(order.paymentDetails, totalPrice)) {
        throw std::runtime_error(""Payment processing failed"");
    }

    // Update inventory
    for (const auto& item : order.items) {
        updateInventory(item.productId, item.quantity);
    }

    // Notify customer
    sendConfirmationEmail(order.customerEmail, label);

    // Log order
    logOrder(order);
}
"
Long Parameter List,"public void shipOrder(Long orderId, Long customerId, Long productId, Long warehouseId, Long shippingMethodId, Long trackingNumber, Long shippingCost, Long deliveryDate, Long recipientId) {
    // Method implementation
}
"
Code Clone,"public class ShoppingCart {
    private List<Item> items;

    public ShoppingCart() {
        items = new ArrayList<>();
    }

    public void addItem(Item item) {
        items.add(item);
    }

    public double calculateTotal() {
        double total = 0.0;
        for (Item item : items) {
            total += item.getPrice();
        }
        return total;
    }

    public void applyDiscount(double percentage) {
        for (Item item : items) {
            double discount = item.getPrice() * (percentage / 100);
            item.setPrice(item.getPrice() - discount);
        }
    }

    public void applyLoyaltyDiscount(double percentage) {
        for (Item item : items) {
            double discount = item.getPrice() * (percentage / 100);
            item.setPrice(item.getPrice() - discount);
        }
    }

    public void applySeasonalDiscount(double percentage) {
        for (Item item : items) {
            double discount = item.getPrice() * (percentage / 100);
            item.setPrice(item.getPrice() - discount);
        }
    }
}
"
