 private static < S extends org . apache . thrift . scheme . IScheme > S scheme ( org . apache . thrift . protocol . TProtocol proto ) { return ( org . apache . thrift . scheme . StandardScheme . class . equals ( proto . getScheme ( ) ) ? STANDARD_SCHEME_FACTORY : TUPLE_SCHEME_FACTORY ) . getScheme ( ) ; },Smelly
 boolean equalsTo ( Expr expr ) { return expr instanceof NullLiteral ; },No
 protected Iterator < CorbaObjectHandler > getNestedTypes ( ) { return iterator ; },No
" public void entity_forExceptionWithCause ( ) throws Exception { context . allowing ( mockHttpHeaders ) ; final Exception rootCause = new Exception ( ""bozfoz"" ) ; final Exception cause = new Exception ( ""barfoo"" , rootCause ) ; final RestfulObjectsApplicationException ex = RestfulObjectsApplicationException . createWithCauseAndMessage ( HttpStatusCode . BAD_REQUEST , cause , ""foobar"" ) ; final Response response = exceptionMapper . toResponse ( ex ) ; final String entity = ( String ) response . getEntity ( ) ; assertThat ( entity , is ( not ( nullValue ( ) ) ) ) ; final JsonRepresentation jsonRepr = JsonMapper . instance ( ) . read ( entity , JsonRepresentation . class ) ; assertThat ( ( String ) response . getMetadata ( ) . get ( ""Warning"" ) . get ( 0 ) , is ( ""199 RestfulObjects foobar"" ) ) ; assertThat ( jsonRepr . getString ( ""message"" ) , is ( ""foobar"" ) ) ; final JsonRepresentation detail = jsonRepr . getRepresentation ( ""detail"" ) ; assertThat ( detail , is ( not ( nullValue ( ) ) ) ) ; assertThat ( detail . getString ( ""message"" ) , is ( ""foobar"" ) ) ; final JsonRepresentation causedBy = detail . getRepresentation ( ""causedBy"" ) ; assertThat ( causedBy , is ( not ( nullValue ( ) ) ) ) ; assertThat ( causedBy . getString ( ""message"" ) , is ( cause . getMessage ( ) ) ) ; }",No
" public < TKey > RecordWriter < TKey , QuadWritable > createQuadWriter ( Writer writer , Configuration config ) { return new StreamRdfQuadWriter < > ( new StreamWriterTriX ( new WriterOutputStream ( writer , Charset . forName ( ""utf-8"" ) ) ) , writer ) ; }",No
 public FONode make ( FONode parent ) { return new PDFPagePieceElement ( parent ) ; },No
 public Target setCapabilities ( Object o ) { getFields ( ) [ FIELD_CAPABILITIES ] = o ; return this ; },No
 public CharSequence getCharContent ( boolean ignoreEncodingErrors ) { return code ; },Smelly
" public void handle ( Callback [ ] callbacks ) throws UnsupportedCallbackException { AuthorizeCallback ac = null ; for ( Callback callback : callbacks ) { if ( callback instanceof AuthorizeCallback ) { ac = ( AuthorizeCallback ) callback ; } else { throw new UnsupportedCallbackException ( callback , ""Unrecognized SASL GSSAPI Callback"" ) ; } } if ( ac != null ) { String authid = ac . getAuthenticationID ( ) ; String authzid = ac . getAuthorizationID ( ) ; if ( authid . equals ( authzid ) ) { ac . setAuthorized ( true ) ; } else { ac . setAuthorized ( false ) ; } if ( ac . isAuthorized ( ) ) { if ( LOG . isDebugEnabled ( ) ) { LOG . debug ( ""SASL server GSSAPI callback: setting "" + ""canonicalized client ID: "" + authzid ) ; } ac . setAuthorizedID ( authzid ) ; } } }",Smelly
" public void read ( org . apache . thrift . protocol . TProtocol prot , getFollowing_result struct ) throws org . apache . thrift . TException { TTupleProtocol iprot = ( TTupleProtocol ) prot ; BitSet incoming = iprot . readBitSet ( 1 ) ; if ( incoming . get ( 0 ) ) { struct . success = new Key ( ) ; struct . success . read ( iprot ) ; struct . setSuccessIsSet ( true ) ; } }",Smelly
 public Kind getKind ( ) { return kind ; },No
" public void read ( org . apache . thrift . protocol . TProtocol prot , ComponentStatus struct ) throws org . apache . thrift . TException { TTupleProtocol iprot = ( TTupleProtocol ) prot ; struct . state = org . apache . airavata . model . ComponentState . findByValue ( iprot . readI32 ( ) ) ; struct . setStateIsSet ( true ) ; BitSet incoming = iprot . readBitSet ( 2 ) ; if ( incoming . get ( 0 ) ) { struct . reason = iprot . readString ( ) ; struct . setReasonIsSet ( true ) ; } if ( incoming . get ( 1 ) ) { struct . timeofStateChange = iprot . readI64 ( ) ; struct . setTimeofStateChangeIsSet ( true ) ; } }",Smelly
" public static String descriptorToString ( String type ) { if ( type == null || type . trim ( ) . length ( ) == 0 ) { return """" ; } switch ( type . charAt ( 0 ) ) { case 'B' : return ""byte"" ; case 'C' : return ""char"" ; case 'D' : return ""double"" ; case 'F' : return ""float"" ; case 'I' : return ""int"" ; case 'J' : return ""long"" ; case 'L' : return type . substring ( 1 , type . length ( ) - 1 ) . replace ( '/' , '.' ) ; case 'S' : return ""short"" ; case 'Z' : return ""boolean"" ; case '[' : int dim = 1 ; String brackets = ""[]"" ; while ( type . charAt ( dim ) == '[' ) { dim ++ ; brackets = brackets + ""[]"" ; } return descriptorToString ( type . substring ( dim ) ) + brackets ; case 'V' : return ""void"" ; default : return ""[unknow type("" + type + "")]"" ; } }",Smelly
" public void read ( org . apache . thrift . protocol . TProtocol prot , getFollowing_result struct ) throws org . apache . thrift . TException { TTupleProtocol iprot = ( TTupleProtocol ) prot ; BitSet incoming = iprot . readBitSet ( 1 ) ; if ( incoming . get ( 0 ) ) { struct . success = new Key ( ) ; struct . success . read ( iprot ) ; struct . setSuccessIsSet ( true ) ; } }",Smelly
" public void read ( org . apache . thrift . protocol . TProtocol prot , getFollowing_result struct ) throws org . apache . thrift . TException { TTupleProtocol iprot = ( TTupleProtocol ) prot ; BitSet incoming = iprot . readBitSet ( 1 ) ; if ( incoming . get ( 0 ) ) { struct . success = new Key ( ) ; struct . success . read ( iprot ) ; struct . setSuccessIsSet ( true ) ; } }",Smelly
" public void read ( org . apache . thrift . protocol . TProtocol prot , show_compact_result struct ) throws org . apache . thrift . TException { TTupleProtocol iprot = ( TTupleProtocol ) prot ; BitSet incoming = iprot . readBitSet ( 1 ) ; if ( incoming . get ( 0 ) ) { struct . success = new ShowCompactResponse ( ) ; struct . success . read ( iprot ) ; struct . setSuccessIsSet ( true ) ; } }",Smelly
" public void read ( org . apache . thrift . protocol . TProtocol prot , show_compact_result struct ) throws org . apache . thrift . TException { TTupleProtocol iprot = ( TTupleProtocol ) prot ; BitSet incoming = iprot . readBitSet ( 1 ) ; if ( incoming . get ( 0 ) ) { struct . success = new ShowCompactResponse ( ) ; struct . success . read ( iprot ) ; struct . setSuccessIsSet ( true ) ; } }",Smelly
" public void handle ( Directory directory , Metadata metadata ) throws MetadataException { GeoLocation geoLocation = ( ( GpsDirectory ) directory ) . getGeoLocation ( ) ; if ( geoLocation != null ) { DecimalFormat geoDecimalFormat = new DecimalFormat ( GEO_DECIMAL_FORMAT_STRING , new DecimalFormatSymbols ( Locale . ENGLISH ) ) ; metadata . set ( TikaCoreProperties . LATITUDE , geoDecimalFormat . format ( geoLocation . getLatitude ( ) ) ) ; metadata . set ( TikaCoreProperties . LONGITUDE , geoDecimalFormat . format ( geoLocation . getLongitude ( ) ) ) ; } }",No
 public void validate ( ) throws TException { },No
" public void read ( org . apache . thrift . protocol . TProtocol prot , ColumnUpdate struct ) throws org . apache . thrift . TException { TTupleProtocol iprot = ( TTupleProtocol ) prot ; BitSet incoming = iprot . readBitSet ( 6 ) ; if ( incoming . get ( 0 ) ) { struct . colFamily = iprot . readBinary ( ) ; struct . setColFamilyIsSet ( true ) ; } if ( incoming . get ( 1 ) ) { struct . colQualifier = iprot . readBinary ( ) ; struct . setColQualifierIsSet ( true ) ; } if ( incoming . get ( 2 ) ) { struct . colVisibility = iprot . readBinary ( ) ; struct . setColVisibilityIsSet ( true ) ; } if ( incoming . get ( 3 ) ) { struct . timestamp = iprot . readI64 ( ) ; struct . setTimestampIsSet ( true ) ; } if ( incoming . get ( 4 ) ) { struct . value = iprot . readBinary ( ) ; struct . setValueIsSet ( true ) ; } if ( incoming . get ( 5 ) ) { struct . deleteCell = iprot . readBool ( ) ; struct . setDeleteCellIsSet ( true ) ; } }",Smelly
 private static < S extends org . apache . thrift . scheme . IScheme > S scheme ( org . apache . thrift . protocol . TProtocol proto ) { return ( org . apache . thrift . scheme . StandardScheme . class . equals ( proto . getScheme ( ) ) ? STANDARD_SCHEME_FACTORY : TUPLE_SCHEME_FACTORY ) . getScheme ( ) ; },Smelly
 static void fork ( Command command ) { throw new UnsupportedOperationException ( ) ; },No
 public void setLeafAData ( String leafAData ) { this . leafAData = leafAData ; },No
" public int compare ( Object key1 , Object key2 ) { if ( key1 == null && key2 == null ) { return 0 ; } else if ( key1 == null ) { return - 1 ; } else if ( key2 == null ) { return 1 ; } return ByteUtil . compare ( ByteUtil . toBytes ( key1 . toString ( ) ) , ByteUtil . toBytes ( key2 . toString ( ) ) ) ; }",No
" public RecordReader < LongWritable , QuadWritable > createQuadReader ( ) { return new WholeFileNQuadsReader ( ) ; }",No
" public void read ( org . apache . thrift . protocol . TProtocol prot , show_compact_result struct ) throws org . apache . thrift . TException { TTupleProtocol iprot = ( TTupleProtocol ) prot ; BitSet incoming = iprot . readBitSet ( 1 ) ; if ( incoming . get ( 0 ) ) { struct . success = new ShowCompactResponse ( ) ; struct . success . read ( iprot ) ; struct . setSuccessIsSet ( true ) ; } }",Smelly
 void start ( ) throws IOException ;,No
" public void read ( org . apache . thrift . protocol . TProtocol prot , checkNamespaceClass_result struct ) throws org . apache . thrift . TException { TTupleProtocol iprot = ( TTupleProtocol ) prot ; BitSet incoming = iprot . readBitSet ( 3 ) ; if ( incoming . get ( 0 ) ) { struct . success = iprot . readBool ( ) ; struct . setSuccessIsSet ( true ) ; } if ( incoming . get ( 1 ) ) { struct . sec = new ThriftSecurityException ( ) ; struct . sec . read ( iprot ) ; struct . setSecIsSet ( true ) ; } if ( incoming . get ( 2 ) ) { struct . tope = new ThriftTableOperationException ( ) ; struct . tope . read ( iprot ) ; struct . setTopeIsSet ( true ) ; } }",Smelly
" public void read ( org . apache . thrift . protocol . TProtocol prot , getChildDataProducts_result struct ) throws org . apache . thrift . TException { TTupleProtocol iprot = ( TTupleProtocol ) prot ; BitSet incoming = iprot . readBitSet ( 5 ) ; if ( incoming . get ( 0 ) ) { { org . apache . thrift . protocol . TList _list283 = new org . apache . thrift . protocol . TList ( org . apache . thrift . protocol . TType . STRUCT , iprot . readI32 ( ) ) ; struct . success = new ArrayList < org . apache . airavata . model . data . replica . DataProductModel > ( _list283 . size ) ; org . apache . airavata . model . data . replica . DataProductModel _elem284 ; for ( int _i285 = 0 ; _i285 < _list283 . size ; ++ _i285 ) { _elem284 = new org . apache . airavata . model . data . replica . DataProductModel ( ) ; _elem284 . read ( iprot ) ; struct . success . add ( _elem284 ) ; } } struct . setSuccessIsSet ( true ) ; } if ( incoming . get ( 1 ) ) { struct . ire = new org . apache . airavata . model . error . InvalidRequestException ( ) ; struct . ire . read ( iprot ) ; struct . setIreIsSet ( true ) ; } if ( incoming . get ( 2 ) ) { struct . ace = new org . apache . airavata . model . error . AiravataClientException ( ) ; struct . ace . read ( iprot ) ; struct . setAceIsSet ( true ) ; } if ( incoming . get ( 3 ) ) { struct . ase = new org . apache . airavata . model . error . AiravataSystemException ( ) ; struct . ase . read ( iprot ) ; struct . setAseIsSet ( true ) ; } if ( incoming . get ( 4 ) ) { struct . ae = new org . apache . airavata . model . error . AuthorizationException ( ) ; struct . ae . read ( iprot ) ; struct . setAeIsSet ( true ) ; } }",Smelly
" public void read ( org . apache . thrift . protocol . TProtocol prot , onReceivedZeppelinResource_result struct ) throws org . apache . thrift . TException { TTupleProtocol iprot = ( TTupleProtocol ) prot ; }",Smelly
" public void read ( org . apache . thrift . protocol . TProtocol prot , onReceivedZeppelinResource_result struct ) throws org . apache . thrift . TException { TTupleProtocol iprot = ( TTupleProtocol ) prot ; }",No
" public void setProperty ( Object propertyName , Object propertyValue ) { }",No
 private static < S extends org . apache . thrift . scheme . IScheme > S scheme ( org . apache . thrift . protocol . TProtocol proto ) { return ( org . apache . thrift . scheme . StandardScheme . class . equals ( proto . getScheme ( ) ) ? STANDARD_SCHEME_FACTORY : TUPLE_SCHEME_FACTORY ) . getScheme ( ) ; },No
" public void testSerdeNoSequence ( ) throws IOException { ByteBuffer key = ByteBuffer . wrap ( ""hi"" . getBytes ( ) ) ; ByteBuffer value = ByteBuffer . wrap ( ""there"" . getBytes ( ) ) ; long baseOffset = 37 ; int offsetDelta = 10 ; long baseTimestamp = System . currentTimeMillis ( ) ; long timestampDelta = 323 ; ByteBufferOutputStream out = new ByteBufferOutputStream ( 1024 ) ; DefaultRecord . writeTo ( new DataOutputStream ( out ) , offsetDelta , timestampDelta , key , value , new Header [ 0 ] ) ; ByteBuffer buffer = out . buffer ( ) ; buffer . flip ( ) ; DefaultRecord record = DefaultRecord . readFrom ( buffer , baseOffset , baseTimestamp , RecordBatch . NO_SEQUENCE , null ) ; assertNotNull ( record ) ; assertEquals ( RecordBatch . NO_SEQUENCE , record . sequence ( ) ) ; }",No
" public void read ( org . apache . thrift . protocol . TProtocol prot , onReceivedZeppelinResource_result struct ) throws org . apache . thrift . TException { TTupleProtocol iprot = ( TTupleProtocol ) prot ; }",Smelly
" public void read ( org . apache . thrift . protocol . TProtocol prot , getFollowing_result struct ) throws org . apache . thrift . TException { TTupleProtocol iprot = ( TTupleProtocol ) prot ; BitSet incoming = iprot . readBitSet ( 1 ) ; if ( incoming . get ( 0 ) ) { struct . success = new Key ( ) ; struct . success . read ( iprot ) ; struct . setSuccessIsSet ( true ) ; } }",Smelly
 private static < S extends org . apache . thrift . scheme . IScheme > S scheme ( org . apache . thrift . protocol . TProtocol proto ) { return ( org . apache . thrift . scheme . StandardScheme . class . equals ( proto . getScheme ( ) ) ? STANDARD_SCHEME_FACTORY : TUPLE_SCHEME_FACTORY ) . getScheme ( ) ; },Smelly
 public void testTestMD5 ( ) { },No
" public void read ( org . apache . thrift . protocol . TProtocol prot , getChildDataProducts_result struct ) throws org . apache . thrift . TException { TTupleProtocol iprot = ( TTupleProtocol ) prot ; BitSet incoming = iprot . readBitSet ( 5 ) ; if ( incoming . get ( 0 ) ) { { org . apache . thrift . protocol . TList _list283 = new org . apache . thrift . protocol . TList ( org . apache . thrift . protocol . TType . STRUCT , iprot . readI32 ( ) ) ; struct . success = new ArrayList < org . apache . airavata . model . data . replica . DataProductModel > ( _list283 . size ) ; org . apache . airavata . model . data . replica . DataProductModel _elem284 ; for ( int _i285 = 0 ; _i285 < _list283 . size ; ++ _i285 ) { _elem284 = new org . apache . airavata . model . data . replica . DataProductModel ( ) ; _elem284 . read ( iprot ) ; struct . success . add ( _elem284 ) ; } } struct . setSuccessIsSet ( true ) ; } if ( incoming . get ( 1 ) ) { struct . ire = new org . apache . airavata . model . error . InvalidRequestException ( ) ; struct . ire . read ( iprot ) ; struct . setIreIsSet ( true ) ; } if ( incoming . get ( 2 ) ) { struct . ace = new org . apache . airavata . model . error . AiravataClientException ( ) ; struct . ace . read ( iprot ) ; struct . setAceIsSet ( true ) ; } if ( incoming . get ( 3 ) ) { struct . ase = new org . apache . airavata . model . error . AiravataSystemException ( ) ; struct . ase . read ( iprot ) ; struct . setAseIsSet ( true ) ; } if ( incoming . get ( 4 ) ) { struct . ae = new org . apache . airavata . model . error . AuthorizationException ( ) ; struct . ae . read ( iprot ) ; struct . setAeIsSet ( true ) ; } }",Smelly
" public void test ( ) throws Exception { Schema outscheme = new Pair < Utf8 , Long > ( new Utf8 ( """" ) , 0L ) . getSchema ( ) ; File midscfile = new File ( INPUT_DIR . getRoot ( ) . getPath ( ) , ""midschema.avpr"" ) ; try ( FileWriter hf = new FileWriter ( midscfile ) ) { hf . write ( outscheme . toString ( ) ) ; } JobConf job = new JobConf ( ) ; String inputPathStr = INPUT_DIR . getRoot ( ) . getPath ( ) ; String outputPathStr = OUTPUT_DIR . getRoot ( ) . getPath ( ) ; Path outputPath = new Path ( outputPathStr ) ; outputPath . getFileSystem ( job ) . delete ( outputPath , true ) ; WordCountUtil . writeLinesFile ( inputPathStr + ""/lines.avro"" ) ; String execargs = ""-classpath "" + System . getProperty ( ""java.class.path"" ) ; execargs += "" org.apache.avro.mapred.tether.WordCountTask"" ; java . util . List < String > runargs = new java . util . ArrayList < > ( ) ; runargs . addAll ( java . util . Arrays . asList ( ""--program"" , ""java"" ) ) ; runargs . addAll ( asList ( ""--exec_args"" , '""' + execargs + '""' ) ) ; runargs . addAll ( asList ( ""--exec_cached"" , ""false"" ) ) ; runargs . addAll ( asList ( ""--in"" , inputPathStr ) ) ; runargs . addAll ( asList ( ""--out"" , outputPath . toString ( ) ) ) ; runargs . addAll ( asList ( ""--outschema"" , midscfile . toString ( ) ) ) ; TetherTool tool = new TetherTool ( ) ; tool . run ( null , null , System . err , runargs ) ; int numWords = 0 ; DatumReader < Pair < Utf8 , Long > > reader = new SpecificDatumReader < > ( ) ; try ( InputStream cin = new BufferedInputStream ( new FileInputStream ( outputPathStr + ""/part-00000.avro"" ) ) ) { DataFileStream < Pair < Utf8 , Long > > counts = new DataFileStream < > ( cin , reader ) ; for ( Pair < Utf8 , Long > wc : counts ) { assertEquals ( wc . key ( ) . toString ( ) , WordCountUtil . COUNTS . get ( wc . key ( ) . toString ( ) ) , wc . value ( ) ) ; numWords ++ ; } } assertEquals ( WordCountUtil . COUNTS . size ( ) , numWords ) ; }",Smelly
" public String getRefStr ( ) { return String . format ( ""RecordBufferPage[id=%d]"" , getBackingBlock ( ) . getId ( ) ) ; }",No
 public void run ( ) { try { Thread . sleep ( 200 ) ; } catch ( InterruptedException e ) { e . printStackTrace ( ) ; } },No
" public static boolean isValidKey ( String key ) { if ( StringUtils . isEmpty ( key ) || "".."" . equals ( key ) || ""."" . equals ( key ) || ! TOPOLOGY_KEY_PATTERN . matcher ( key ) . matches ( ) ) { LOG . error ( ""'{}' does not appear to be valid. It must match {}. And it can't be \"".\"", \""..\"", null or empty string."" , key , TOPOLOGY_KEY_PATTERN ) ; return false ; } return true ; }",No
" public void read ( org . apache . thrift . protocol . TProtocol prot , show_compact_result struct ) throws org . apache . thrift . TException { TTupleProtocol iprot = ( TTupleProtocol ) prot ; BitSet incoming = iprot . readBitSet ( 1 ) ; if ( incoming . get ( 0 ) ) { struct . success = new ShowCompactResponse ( ) ; struct . success . read ( iprot ) ; struct . setSuccessIsSet ( true ) ; } }",Smelly
" public void read ( org . apache . thrift . protocol . TProtocol prot , checkNamespaceClass_result struct ) throws org . apache . thrift . TException { TTupleProtocol iprot = ( TTupleProtocol ) prot ; BitSet incoming = iprot . readBitSet ( 3 ) ; if ( incoming . get ( 0 ) ) { struct . success = iprot . readBool ( ) ; struct . setSuccessIsSet ( true ) ; } if ( incoming . get ( 1 ) ) { struct . sec = new ThriftSecurityException ( ) ; struct . sec . read ( iprot ) ; struct . setSecIsSet ( true ) ; } if ( incoming . get ( 2 ) ) { struct . tope = new ThriftTableOperationException ( ) ; struct . tope . read ( iprot ) ; struct . setTopeIsSet ( true ) ; } }",Smelly
" protected DemandForwardingBridgeSupport createBridge ( Transport local , Transport remote ) { CompositeDemandForwardingBridge bridge = new CompositeDemandForwardingBridge ( this , local , remote ) ; bridge . setBrokerService ( getBrokerService ( ) ) ; return bridge ; }",No
" public static void main ( String [ ] args ) throws Exception { IZooReaderWriter zk = ZooReaderWriter . getInstance ( ) ; String rootDir = args [ 0 ] ; File reportDir = new File ( args [ 1 ] ) ; int numReaders = Integer . parseInt ( args [ 2 ] ) ; int numVerifications = Integer . parseInt ( args [ 3 ] ) ; int numData = NUM_DATA ; boolean dataSExists = false ; int count = 0 ; zk . putPersistentData ( rootDir , new byte [ 0 ] , NodeExistsPolicy . FAIL ) ; for ( int i = 0 ; i < numData ; i ++ ) { zk . putPersistentData ( rootDir + ""/data"" + i , new byte [ 0 ] , NodeExistsPolicy . FAIL ) ; } zk . putPersistentData ( rootDir + ""/dir"" , new byte [ 0 ] , NodeExistsPolicy . FAIL ) ; ArrayList < String > children = new ArrayList < > ( ) ; Random r = new Random ( ) ; while ( count ++ < numVerifications ) { Map < String , String > expectedData = null ; for ( int u = 0 ; u < r . nextInt ( 4 ) + 1 ; u ++ ) { expectedData = new TreeMap < > ( ) ; if ( r . nextFloat ( ) < .5 ) { String child = UUID . randomUUID ( ) . toString ( ) ; zk . putPersistentData ( rootDir + ""/dir/"" + child , new byte [ 0 ] , NodeExistsPolicy . SKIP ) ; children . add ( child ) ; } else if ( children . size ( ) > 0 ) { int index = r . nextInt ( children . size ( ) ) ; String child = children . remove ( index ) ; zk . recursiveDelete ( rootDir + ""/dir/"" + child , NodeMissingPolicy . FAIL ) ; } for ( String child : children ) { expectedData . put ( rootDir + ""/dir/"" + child , """" ) ; } for ( int i = 0 ; i < numData ; i ++ ) { byte data [ ] = Long . toString ( r . nextLong ( ) , 16 ) . getBytes ( UTF_8 ) ; zk . putPersistentData ( rootDir + ""/data"" + i , data , NodeExistsPolicy . OVERWRITE ) ; expectedData . put ( rootDir + ""/data"" + i , new String ( data , UTF_8 ) ) ; } if ( r . nextFloat ( ) < .5 ) { byte data [ ] = Long . toString ( r . nextLong ( ) , 16 ) . getBytes ( UTF_8 ) ; if ( ! dataSExists ) { zk . putPersistentData ( rootDir + ""/dataS"" , data , NodeExistsPolicy . SKIP ) ; dataSExists = true ; } else { zk . putPersistentData ( rootDir + ""/dataS"" , data , NodeExistsPolicy . OVERWRITE ) ; } expectedData . put ( rootDir + ""/dataS"" , new String ( data , UTF_8 ) ) ; } else { if ( dataSExists ) { zk . recursiveDelete ( rootDir + ""/dataS"" , NodeMissingPolicy . FAIL ) ; dataSExists = false ; } } } System . out . println ( ""expectedData "" + expectedData ) ; while ( true ) { File [ ] files = reportDir . listFiles ( ) ; if ( files == null ) { throw new IllegalStateException ( ""report directory is inaccessible"" ) ; } System . out . println ( ""files.length "" + files . length ) ; if ( files . length == numReaders ) { boolean ok = true ; for ( int i = 0 ; i < files . length ; i ++ ) { try { FileInputStream fis = new FileInputStream ( files [ i ] ) ; ObjectInputStream ois = new ObjectInputStream ( fis ) ; @ SuppressWarnings ( ""unchecked"" ) Map < String , String > readerMap = ( Map < String , String > ) ois . readObject ( ) ; fis . close ( ) ; ois . close ( ) ; System . out . println ( ""read "" + readerMap ) ; if ( ! readerMap . equals ( expectedData ) ) { System . out . println ( ""maps not equals"" ) ; ok = false ; } } catch ( IOException ioe ) { ok = false ; } } if ( ok ) break ; } UtilWaitThread . sleep ( 5 ) ; } } zk . putPersistentData ( rootDir + ""/die"" , new byte [ 0 ] , NodeExistsPolicy . FAIL ) ; }",Smelly
" public void handleMessage ( Message message ) throws Fault { W3CDOMStreamWriter domWriter = ( W3CDOMStreamWriter ) message . getContent ( XMLStreamWriter . class ) ; XMLStreamWriter origWriter = ( XMLStreamWriter ) message . get ( LogicalHandlerOutInterceptor . ORIGINAL_WRITER ) ; HandlerChainInvoker invoker = getInvoker ( message ) ; LogicalMessageContextImpl lctx = new LogicalMessageContextImpl ( message ) ; invoker . setLogicalMessageContext ( lctx ) ; boolean requestor = isRequestor ( message ) ; XMLStreamReader reader = ( XMLStreamReader ) message . get ( ""LogicalHandlerInterceptor.INREADER"" ) ; SOAPMessage origMessage = null ; if ( reader != null ) { origMessage = message . getContent ( SOAPMessage . class ) ; message . setContent ( XMLStreamReader . class , reader ) ; message . removeContent ( SOAPMessage . class ) ; } else if ( domWriter . getCurrentFragment ( ) != null ) { DocumentFragment frag = domWriter . getCurrentFragment ( ) ; Node nd = frag . getFirstChild ( ) ; while ( nd != null && ! ( nd instanceof Element ) ) { nd = nd . getNextSibling ( ) ; } Source source = new DOMSource ( nd ) ; message . setContent ( Source . class , source ) ; message . setContent ( XMLStreamReader . class , new W3CDOMStreamReader ( domWriter . getCurrentFragment ( ) ) ) ; } else if ( domWriter . getDocument ( ) . getDocumentElement ( ) != null ) { Source source = new DOMSource ( domWriter . getDocument ( ) ) ; message . setContent ( Source . class , source ) ; message . setContent ( XMLStreamReader . class , StaxUtils . createXMLStreamReader ( domWriter . getDocument ( ) ) ) ; } if ( ! invoker . invokeLogicalHandlers ( requestor , lctx ) ) { if ( requestor ) { message . getInterceptorChain ( ) . abort ( ) ; if ( ! message . getExchange ( ) . isOneWay ( ) ) { Endpoint e = message . getExchange ( ) . get ( Endpoint . class ) ; Message responseMsg = new MessageImpl ( ) ; responseMsg . setExchange ( message . getExchange ( ) ) ; responseMsg = e . getBinding ( ) . createMessage ( responseMsg ) ; MessageObserver observer = message . getExchange ( ) . get ( MessageObserver . class ) ; if ( observer != null ) { responseMsg . setContent ( XMLStreamReader . class , message . getContent ( XMLStreamReader . class ) ) ; message . getExchange ( ) . setInMessage ( responseMsg ) ; responseMsg . put ( PhaseInterceptorChain . STARTING_AT_INTERCEPTOR_ID , LogicalHandlerInInterceptor . class . getName ( ) ) ; observer . onMessage ( responseMsg ) ; } } } else { } return ; } if ( origMessage != null ) { message . setContent ( SOAPMessage . class , origMessage ) ; } try { reader = message . getContent ( XMLStreamReader . class ) ; message . removeContent ( XMLStreamReader . class ) ; if ( reader != null ) { StaxUtils . copy ( reader , origWriter ) ; } else if ( domWriter . getDocument ( ) . getDocumentElement ( ) != null ) { StaxUtils . copy ( domWriter . getDocument ( ) , origWriter ) ; } message . setContent ( XMLStreamWriter . class , origWriter ) ; } catch ( XMLStreamException e ) { throw new Fault ( e ) ; } }",Smelly
" public void fillBackground ( Rectangle rect , Paint fill , BorderProps bpsBefore , BorderProps bpsAfter , BorderProps bpsStart , BorderProps bpsEnd ) throws IFException { }",No
" public void looseMarshal ( OpenWireFormat wireFormat , Object o , DataOutput dataOut ) throws IOException { super . looseMarshal ( wireFormat , o , dataOut ) ; }",No
" public void read ( org . apache . thrift . protocol . TProtocol prot , show_compact_result struct ) throws org . apache . thrift . TException { TTupleProtocol iprot = ( TTupleProtocol ) prot ; BitSet incoming = iprot . readBitSet ( 1 ) ; if ( incoming . get ( 0 ) ) { struct . success = new ShowCompactResponse ( ) ; struct . success . read ( iprot ) ; struct . setSuccessIsSet ( true ) ; } }",Smelly
 final boolean hasValidMemberId ( ) { return generation != Generation . NO_GENERATION && generation . hasMemberId ( ) ; },Smelly
" private TimestampedValue < KV < String , GameActionInfo > > event ( TestUser user , int score , Duration baseTimeOffset ) { return TimestampedValue . of ( KV . of ( user . getTeam ( ) , new GameActionInfo ( user . getUser ( ) , user . getTeam ( ) , score , baseTime . plus ( baseTimeOffset ) . getMillis ( ) ) ) , baseTime . plus ( baseTimeOffset ) ) ; }",No
 BODY body ( String selector ) ;,No
